UTC_TX,Latitude_raw_TX,Latitude_dir_TX,Longitude_raw_TX,Longitude_dir_TX,speed_raw_TX,heading_raw_TX,seq_num_TX,UTC_RX,Latitude_raw_RX,Latitude_dir_RX,Longitude_raw_RX,Longitude_dir_RX,speed_raw_RX,heading_raw_RX,IPG,Latency,Distance_RXTX,UTC_RAW_GPS,TimestampTX,Timestamp_RX,UID_TX
105456.70,4430.38143,N,01036.54044,E,0.252,,1138,105456.600000,4430.38402,N,01036.52722,E,0.059,,999.177000,3.871000,18.119989,105456.60,1616756096752658.000000,1616756096756529.000000,2
105457.70,4430.38150,N,01036.54074,E,0.045,,1139,105457.700000,4430.38404,N,01036.52715,E,0.134,,1000.309000,2.141000,18.568287,105457.70,1616756097754697.000000,1616756097756838.000000,2
105458.70,4430.38156,N,01036.54094,E,0.122,,1140,105458.700000,4430.38406,N,01036.52726,E,0.069,,1000.599000,2.576000,18.664838,105458.70,1616756098754861.000000,1616756098757437.000000,2
105459.70,4430.38159,N,01036.54096,E,0.051,,1141,105459.700000,4430.38405,N,01036.52714,E,0.078,,1000.773000,2.490000,18.826050,105459.70,1616756099755720.000000,1616756099758210.000000,2
105500.70,4430.38161,N,01036.54095,E,0.044,,1142,105500.700000,4430.38405,N,01036.52716,E,0.008,,999.752000,3.226000,18.778622,105500.70,1616756100754736.000000,1616756100757962.000000,2
105501.70,4430.38161,N,01036.54086,E,0.090,,1143,105501.700000,4430.38404,N,01036.52708,E,0.073,,1001.046000,4.260000,18.761337,105501.70,1616756101754748.000000,1616756101759008.000000,2
105502.70,4430.38161,N,01036.54082,E,0.082,,1144,105502.700000,4430.38401,N,01036.52691,E,0.122,,995.984000,2.079000,18.915028,105502.70,1616756102752913.000000,1616756102754992.000000,2
105506.70,4430.38168,N,01036.54110,E,0.053,,1148,105506.700000,4430.38395,N,01036.52635,E,0.154,,4002.957000,2.122000,19.943611,105506.70,1616756106755827.000000,1616756106757949.000000,2
105507.70,4430.38172,N,01036.54125,E,0.022,,1149,105507.400000,4430.38409,N,01036.52758,E,0.026,,997.768000,2.867000,18.593655,105507.40,1616756107752850.000000,1616756107755717.000000,2
105508.70,4430.38175,N,01036.54123,E,0.257,,1150,105508.700000,4430.38414,N,01036.52783,E,0.066,,1000.874000,3.732000,18.256051,105508.70,1616756108752859.000000,1616756108756591.000000,2
105509.70,4430.38180,N,01036.54153,E,0.129,,1151,105509.700000,4430.38414,N,01036.52783,E,0.063,,999.421000,3.141000,18.619158,105509.70,1616756109752871.000000,1616756109756012.000000,2
105511.70,4430.38184,N,01036.54204,E,0.030,,1153,105511.700000,4430.38418,N,01036.52786,E,0.030,,2003.803000,2.920000,19.236687,105511.70,1616756111756895.000000,1616756111759815.000000,2
105512.70,4430.38184,N,01036.54212,E,0.063,,1154,105512.700000,4430.38419,N,01036.52788,E,0.147,,998.448000,2.348000,19.318124,105512.70,1616756112755915.000000,1616756112758263.000000,2
105513.80,4430.38184,N,01036.54220,E,0.073,,1155,105513.800000,4430.38421,N,01036.52795,E,0.087,,1100.035000,3.225000,19.339385,105513.80,1616756113855073.000000,1616756113858298.000000,2
105514.80,4430.38208,N,01036.54377,E,0.123,,1156,105514.800000,4430.38422,N,01036.52797,E,0.031,,1001.564000,4.923000,21.255898,105514.80,1616756114854939.000000,1616756114859862.000000,2
105515.70,4430.38233,N,01036.54543,E,0.342,,1157,105515.700000,4430.38423,N,01036.52793,E,0.042,,899.611000,2.519000,23.395991,105515.70,1616756115756954.000000,1616756115759473.000000,2
105516.70,4430.38258,N,01036.54708,E,0.336,,1158,105516.700000,4430.38424,N,01036.52790,E,0.019,,1000.528000,3.047000,25.535919,105516.70,1616756116756954.000000,1616756116760001.000000,2
105517.10,4430.38268,N,01036.54777,E,0.650,132.59,1159,105516.800000,4430.38424,N,01036.52789,E,0.060,,403.185000,5.213000,26.433685,105516.80,1616756117157973.000000,1616756117163186.000000,2
105517.20,4430.38270,N,01036.54791,E,0.638,107.25,1160,105516.800000,4430.38424,N,01036.52789,E,0.060,,97.113000,4.319000,26.613618,105516.80,1616756117255980.000000,1616756117260299.000000,2
105517.30,4430.38272,N,01036.54806,E,0.514,,1161,105517.300000,4430.38425,N,01036.52790,E,0.045,,99.930000,2.100000,26.795627,105517.30,1616756117358129.000000,1616756117360229.000000,2
105518.30,4430.38290,N,01036.54934,E,0.432,,1162,105518.200000,4430.38426,N,01036.52783,E,0.024,,999.441000,2.550000,28.540962,105518.20,1616756118357120.000000,1616756118359670.000000,2
105519.80,4430.38327,N,01036.55153,E,0.575,90.11,1164,105519.500000,4430.38427,N,01036.52768,E,0.135,,1498.452000,2.105000,31.576630,105519.50,1616756119856017.000000,1616756119858122.000000,2
105519.90,4430.38328,N,01036.55164,E,0.446,,1165,105519.500000,4430.38427,N,01036.52768,E,0.135,,102.637000,3.738000,31.720689,105519.50,1616756119957021.000000,1616756119960759.000000,2
105520.00,4430.38331,N,01036.55177,E,0.574,80.52,1166,105520.000000,4430.38428,N,01036.52770,E,0.045,,96.746000,2.501000,31.863719,105520.00,1616756120055004.000000,1616756120057505.000000,2
105520.10,4430.38333,N,01036.55189,E,0.459,,1167,105520.100000,4430.38428,N,01036.52772,E,0.028,,101.177000,2.506000,31.993617,105520.10,1616756120156176.000000,1616756120158682.000000,2
105521.00,4430.38347,N,01036.55261,E,0.285,,1168,105521.000000,4430.38429,N,01036.52762,E,0.050,,900.599000,2.113000,33.063861,105521.00,1616756121057168.000000,1616756121059281.000000,2
105521.80,4430.38359,N,01036.55325,E,0.576,79.52,1169,105521.800000,4430.38430,N,01036.52764,E,0.022,,799.886000,3.976000,33.873930,105521.80,1616756121855191.000000,1616756121859167.000000,2
105521.90,4430.38361,N,01036.55335,E,0.429,,1170,105521.900000,4430.38430,N,01036.52763,E,0.016,,99.948000,2.065000,34.017792,105521.90,1616756121957050.000000,1616756121959115.000000,2
105522.90,4430.38373,N,01036.55386,E,0.447,,1171,105522.800000,4430.38432,N,01036.52770,E,0.073,,996.516000,2.567000,34.592575,105522.80,1616756122953064.000000,1616756122955631.000000,2
105523.80,4430.38374,N,01036.55380,E,0.299,,1172,105523.600000,4430.38431,N,01036.52755,E,0.041,,902.582000,4.141000,34.710320,105523.60,1616756123854072.000000,1616756123858213.000000,2
105524.70,4430.38375,N,01036.55375,E,0.292,,1173,105524.700000,4430.38430,N,01036.52739,E,0.073,,901.211000,3.370000,34.854535,105524.70,1616756124756054.000000,1616756124759424.000000,2
105525.70,4430.38380,N,01036.55398,E,0.130,,1174,105525.700000,4430.38430,N,01036.52727,E,0.016,,1000.063000,4.327000,35.314376,105525.70,1616756125755160.000000,1616756125759487.000000,2
105526.60,4430.38389,N,01036.55443,E,0.203,,1175,105526.600000,4430.38430,N,01036.52727,E,0.069,,898.663000,2.036000,35.905016,105526.60,1616756126656114.000000,1616756126658150.000000,2
105527.50,4430.38396,N,01036.55476,E,0.196,,1176,105527.100000,4430.38430,N,01036.52723,E,0.019,,902.249000,2.118000,36.391454,105527.10,1616756127558281.000000,1616756127560399.000000,2
105528.50,4430.38403,N,01036.55507,E,0.133,,1177,105528.500000,4430.38430,N,01036.52701,E,0.150,,996.841000,2.036000,37.089867,105528.50,1616756128555204.000000,1616756128557240.000000,2
105529.50,4430.38409,N,01036.55535,E,0.021,,1178,105529.500000,4430.38429,N,01036.52695,E,0.126,,1005.250000,5.333000,37.537694,105529.50,1616756129557157.000000,1616756129562490.000000,2
105530.50,4430.38414,N,01036.55563,E,0.131,,1179,105530.300000,4430.38430,N,01036.52692,E,0.071,,996.640000,2.958000,37.946745,105530.30,1616756130556172.000000,1616756130559130.000000,2
105531.50,4430.38422,N,01036.55597,E,0.088,,1180,105531.500000,4430.38429,N,01036.52677,E,0.173,,1001.886000,2.851000,38.593429,105531.50,1616756131558165.000000,1616756131561016.000000,2
105532.60,4430.38430,N,01036.55628,E,0.043,,1181,105532.500000,4430.38429,N,01036.52671,E,0.152,,1096.682000,5.491000,39.082239,105532.50,1616756132652207.000000,1616756132657698.000000,2
105533.50,4430.38437,N,01036.55651,E,0.020,,1182,105533.500000,4430.38429,N,01036.52663,E,0.084,,903.091000,2.573000,39.492235,105533.50,1616756133558216.000000,1616756133560789.000000,2
105534.50,4430.38446,N,01036.55685,E,0.142,,1183,105534.400000,4430.38429,N,01036.52650,E,0.005,,999.471000,3.030000,40.114385,105534.40,1616756134557230.000000,1616756134560260.000000,2
105535.50,4430.38455,N,01036.55724,E,0.150,,1184,105535.500000,4430.38428,N,01036.52643,E,0.020,,999.530000,2.512000,40.724197,105535.50,1616756135557278.000000,1616756135559790.000000,2
105536.50,4430.38466,N,01036.55765,E,0.089,,1185,105536.500000,4430.38426,N,01036.52637,E,0.005,,999.977000,2.507000,41.348960,105536.50,1616756136557260.000000,1616756136559767.000000,2
105537.50,4430.38475,N,01036.55799,E,0.101,,1186,105537.500000,4430.38425,N,01036.52629,E,0.033,,998.714000,2.208000,41.907667,105537.50,1616756137556273.000000,1616756137558481.000000,2
105538.50,4430.38484,N,01036.55827,E,0.157,,1187,105538.500000,4430.38424,N,01036.52616,E,0.041,,1004.128000,4.324000,42.453877,105538.50,1616756138558285.000000,1616756138562609.000000,2
105539.60,4430.38494,N,01036.55868,E,0.140,,1188,105539.600000,4430.38422,N,01036.52597,E,0.047,,1093.614000,2.903000,43.252910,105539.60,1616756139653320.000000,1616756139656223.000000,2
105540.50,4430.38500,N,01036.55902,E,0.155,,1189,105540.400000,4430.38421,N,01036.52581,E,0.182,,904.178000,2.085000,43.917576,105540.40,1616756140558316.000000,1616756140560401.000000,2
105541.50,4430.38506,N,01036.55941,E,0.073,,1190,105541.500000,4430.38421,N,01036.52583,E,0.052,,1000.937000,4.004000,44.410135,105541.50,1616756141557334.000000,1616756141561338.000000,2
105542.40,4430.38511,N,01036.55973,E,0.113,,1191,105542.300000,4430.38422,N,01036.52583,E,0.062,,898.119000,2.093000,44.835476,105542.30,1616756142457364.000000,1616756142459457.000000,2
105544.30,4430.38522,N,01036.56043,E,0.066,,1193,105544.200000,4430.38436,N,01036.52678,E,0.102,,1899.939000,2.023000,44.503253,105544.20,1616756144357373.000000,1616756144359396.000000,2
105545.30,4430.38528,N,01036.56081,E,0.076,,1194,105545.100000,4430.38442,N,01036.52722,E,0.089,,1003.152000,4.159000,44.424002,105545.10,1616756145358389.000000,1616756145362548.000000,2
105546.30,4430.38534,N,01036.56117,E,0.053,,1195,105546.300000,4430.38450,N,01036.52769,E,0.099,,1000.236000,5.384000,44.277391,105546.30,1616756146357400.000000,1616756146362784.000000,2
105547.30,4430.38541,N,01036.56157,E,0.293,,1196,105547.200000,4430.38454,N,01036.52798,E,0.030,,996.131000,2.500000,44.424669,105547.20,1616756147356415.000000,1616756147358915.000000,2
105548.30,4430.38546,N,01036.56193,E,0.101,,1197,105548.300000,4430.38456,N,01036.52814,E,0.038,,1000.474000,2.960000,44.690873,105548.30,1616756148356429.000000,1616756148359389.000000,2
105549.30,4430.38550,N,01036.56218,E,0.044,,1198,105549.200000,4430.38460,N,01036.52850,E,0.113,,1000.990000,2.933000,44.545589,105549.20,1616756149357446.000000,1616756149360379.000000,2
105550.30,4430.38553,N,01036.56244,E,0.146,,1199,105550.300000,4430.38467,N,01036.52906,E,0.218,,999.901000,3.698000,44.146625,105550.30,1616756150356582.000000,1616756150360280.000000,2
105551.40,4430.38558,N,01036.56276,E,0.140,,1200,105551.100000,4430.38469,N,01036.52927,E,0.283,,1097.247000,3.048000,44.293951,105551.10,1616756151454479.000000,1616756151457527.000000,2
105554.20,4430.38578,N,01036.56369,E,0.105,,1203,105554.000000,4430.38466,N,01036.52884,E,0.093,,2802.380000,5.392000,46.107464,105554.00,1616756154254515.000000,1616756154259907.000000,2
105555.10,4430.38585,N,01036.56387,E,0.045,,1204,105555.100000,4430.38468,N,01036.52892,E,0.070,,900.863000,4.243000,46.243751,105555.10,1616756155156527.000000,1616756155160770.000000,2
105556.10,4430.38594,N,01036.56432,E,0.029,,1205,105556.000000,4430.38472,N,01036.52914,E,0.155,,1000.996000,6.223000,46.551814,105556.00,1616756156155543.000000,1616756156161766.000000,2
105558.00,4430.38609,N,01036.56519,E,0.027,,1207,105557.900000,4430.38478,N,01036.52948,E,0.058,,1899.055000,4.250000,47.259766,105557.90,1616756158056571.000000,1616756158060821.000000,2
105559.00,4430.38615,N,01036.56558,E,0.355,,1208,105558.900000,4430.38480,N,01036.52954,E,0.053,,995.998000,2.093000,47.699181,105558.90,1616756159054726.000000,1616756159056819.000000,2
105600.00,4430.38623,N,01036.56609,E,0.267,,1210,105559.900000,4430.38482,N,01036.52956,E,0.071,,1000.954000,3.172000,48.351808,105559.90,1616756160054601.000000,1616756160057773.000000,2
105601.90,4430.38632,N,01036.56656,E,0.023,,1212,105601.900000,4430.38488,N,01036.52990,E,0.068,,1902.613000,3.755000,48.526402,105601.90,1616756161956631.000000,1616756161960386.000000,2
105602.80,4430.38638,N,01036.56674,E,0.107,,1213,105602.800000,4430.38488,N,01036.52995,E,0.072,,898.457000,2.201000,48.704182,105602.80,1616756162856642.000000,1616756162858843.000000,2
105603.80,4430.38643,N,01036.56688,E,0.332,,1214,105603.800000,4430.38489,N,01036.53001,E,0.144,,998.497000,2.686000,48.814022,105603.80,1616756163854654.000000,1616756163857340.000000,2
105604.70,4430.38644,N,01036.56693,E,0.072,,1215,105604.700000,4430.38489,N,01036.53003,E,0.116,,901.476000,2.047000,48.854691,105604.70,1616756164756769.000000,1616756164758816.000000,2
105605.70,4430.38643,N,01036.56688,E,0.293,,1216,105605.600000,4430.38486,N,01036.52980,E,0.038,,996.994000,1.979000,49.094368,105605.60,1616756165753831.000000,1616756165755810.000000,2
105608.50,4430.38638,N,01036.56669,E,0.005,,1219,105608.400000,4430.38480,N,01036.52954,E,0.024,,2802.369000,2.468000,49.187824,105608.40,1616756168555711.000000,1616756168558179.000000,2
105610.50,4430.38633,N,01036.56669,E,0.034,,1221,105610.500000,4430.38470,N,01036.52913,E,0.020,,2001.170000,2.539000,49.734307,105610.50,1616756170556810.000000,1616756170559349.000000,2
105611.50,4430.38630,N,01036.56667,E,0.223,,1222,105611.400000,4430.38465,N,01036.52899,E,0.023,,1001.212000,3.755000,49.894876,105611.40,1616756171556806.000000,1616756171560561.000000,2
105612.50,4430.38627,N,01036.56662,E,0.409,,1223,105612.500000,4430.38461,N,01036.52884,E,0.035,,997.491000,2.113000,50.027933,105612.50,1616756172555939.000000,1616756172558052.000000,2
105613.50,4430.38623,N,01036.56655,E,0.082,,1224,105613.500000,4430.38458,N,01036.52871,E,0.045,,1003.603000,3.859000,50.105951,105613.50,1616756173557796.000000,1616756173561655.000000,2
105614.50,4430.38617,N,01036.56635,E,0.100,,1225,105614.500000,4430.38456,N,01036.52865,E,0.068,,997.340000,2.074000,49.916776,105614.50,1616756174556921.000000,1616756174558995.000000,2
105615.50,4430.38605,N,01036.56583,E,0.278,,1226,105615.200000,4430.38455,N,01036.52861,E,0.033,,1001.219000,3.379000,49.271595,105615.20,1616756175556835.000000,1616756175560214.000000,2
105616.40,4430.38602,N,01036.56575,E,0.046,,1227,105616.400000,4430.38454,N,01036.52870,E,0.144,,900.666000,3.044000,49.045181,105616.40,1616756176457836.000000,1616756176460880.000000,2
105617.40,4430.38597,N,01036.56563,E,0.070,,1228,105617.300000,4430.38455,N,01036.52879,E,0.084,,998.462000,2.487000,48.761937,105617.30,1616756177456855.000000,1616756177459342.000000,2
105618.40,4430.38595,N,01036.56550,E,0.169,,1229,105618.400000,4430.38455,N,01036.52894,E,0.052,,998.170000,4.638000,48.390408,105618.40,1616756178452874.000000,1616756178457512.000000,2
105619.30,4430.38589,N,01036.56526,E,0.108,,1230,105619.300000,4430.38453,N,01036.52897,E,0.044,,901.603000,3.232000,48.030123,105619.30,1616756179355883.000000,1616756179359115.000000,2
105620.30,4430.38584,N,01036.56496,E,0.076,,1231,105620.300000,4430.38453,N,01036.52905,E,0.096,,999.112000,2.334000,47.523759,105620.30,1616756180355893.000000,1616756180358227.000000,2
105621.30,4430.38578,N,01036.56461,E,0.167,,1232,105621.100000,4430.38454,N,01036.52928,E,0.104,,999.057000,2.367000,46.751643,105621.10,1616756181354917.000000,1616756181357284.000000,2
105622.30,4430.38572,N,01036.56431,E,0.189,,1233,105622.100000,4430.38453,N,01036.52941,E,0.069,,997.639000,2.995000,46.179497,105622.10,1616756182351928.000000,1616756182354923.000000,2
105625.10,4430.38552,N,01036.56351,E,0.025,,1236,105625.000000,4430.38458,N,01036.53018,E,0.142,,2798.093000,2.045000,44.086194,105625.00,1616756185150971.000000,1616756185153016.000000,2
105626.00,4430.38544,N,01036.56319,E,0.100,,1237,105625.800000,4430.38457,N,01036.53013,E,0.153,,902.802000,2.697000,43.724644,105625.80,1616756186053121.000000,1616756186055818.000000,2
105626.90,4430.38533,N,01036.56280,E,0.037,,1238,105626.900000,4430.38458,N,01036.53023,E,0.193,,903.085000,2.910000,43.069716,105626.90,1616756186955993.000000,1616756186958903.000000,2
105627.90,4430.38519,N,01036.56232,E,0.178,,1239,105627.900000,4430.38455,N,01036.53002,E,0.077,,999.397000,3.291000,42.706902,105627.90,1616756187955009.000000,1616756187958300.000000,2
105628.90,4430.38506,N,01036.56183,E,0.209,,1240,105628.800000,4430.38453,N,01036.52990,E,0.144,,999.760000,3.010000,42.212835,105628.80,1616756188955050.000000,1616756188958060.000000,2
105629.80,4430.38491,N,01036.56114,E,0.176,,1241,105629.800000,4430.38449,N,01036.52972,E,0.088,,902.200000,4.225000,41.534642,105629.80,1616756189856035.000000,1616756189860260.000000,2
105630.70,4430.38463,N,01036.55959,E,0.215,,1242,105630.500000,4430.38447,N,01036.52960,E,0.038,,900.777000,2.989000,39.638449,105630.50,1616756190758048.000000,1616756190761037.000000,2
105633.30,4430.38397,N,01036.55614,E,0.499,,1246,105633.300000,4430.38449,N,01036.53004,E,0.276,,2600.052000,3.934000,34.509445,105633.30,1616756193357155.000000,1616756193361089.000000,2
105635.10,4430.38371,N,01036.55485,E,0.162,,1248,105635.000000,4430.38454,N,01036.53053,E,0.276,,1801.011000,2.940000,32.180172,105635.00,1616756195159160.000000,1616756195162100.000000,2
105636.20,4430.38363,N,01036.55453,E,0.342,,1249,105636.100000,4430.38458,N,01036.53089,E,0.328,,1092.944000,2.917000,31.294206,105636.10,1616756196252127.000000,1616756196255044.000000,2
105637.10,4430.38360,N,01036.55447,E,0.261,,1250,105637.000000,4430.38460,N,01036.53101,E,0.346,,901.791000,2.731000,31.062073,105637.00,1616756197154104.000000,1616756197156835.000000,2
105638.00,4430.38356,N,01036.55432,E,0.282,,1251,105638.000000,4430.38463,N,01036.53114,E,0.310,,900.957000,2.487000,30.700775,105638.00,1616756198055305.000000,1616756198057792.000000,2
105639.00,4430.38353,N,01036.55420,E,0.146,,1252,105638.800000,4430.38465,N,01036.53122,E,0.228,,996.401000,2.024000,30.443172,105638.80,1616756199052169.000000,1616756199054193.000000,2
105639.90,4430.38350,N,01036.55401,E,0.142,,1253,105639.900000,4430.38467,N,01036.53122,E,0.062,,903.501000,2.516000,30.199153,105639.90,1616756199955178.000000,1616756199957694.000000,2
105640.80,4430.38349,N,01036.55382,E,0.445,,1254,105640.800000,4430.38467,N,01036.53111,E,0.052,,903.272000,4.770000,30.095033,105640.80,1616756200856196.000000,1616756200860966.000000,2
105641.80,4430.38351,N,01036.55369,E,0.199,,1255,105641.700000,4430.38466,N,01036.53095,E,0.113,,995.393000,4.147000,30.130595,105641.70,1616756201852212.000000,1616756201856359.000000,2
105642.70,4430.38353,N,01036.55359,E,0.063,,1256,105642.600000,4430.38464,N,01036.53079,E,0.078,,899.787000,1.959000,30.204559,105642.60,1616756202754187.000000,1616756202756146.000000,2
105643.60,4430.38355,N,01036.55340,E,0.113,,1257,105643.600000,4430.38461,N,01036.53056,E,0.052,,906.050000,4.960000,30.251145,105643.60,1616756203657236.000000,1616756203662196.000000,2
105644.60,4430.38359,N,01036.55328,E,0.226,,1258,105644.500000,4430.38457,N,01036.53027,E,0.048,,995.170000,2.052000,30.466163,105644.50,1616756204655314.000000,1616756204657366.000000,2
