UTC,Latitude_raw,Latitude_dir,Longitude_raw,Longitude_dir,speed_raw,heading_raw,seq_num,UID,trig_S,trig_H,trig_D,trig_TO,Timestamp
133725.90,4430.374460,N,1036.523630,E,0.029000,0.000000,1888,2,0,0,0,1,1616765845950744.000000
133727.00,4430.374510,N,1036.523650,E,0.087000,0.000000,1889,2,0,0,0,1,1616765847046739.000000
133727.90,4430.374540,N,1036.523690,E,0.082000,0.000000,1890,2,0,0,0,1,1616765847946885.000000
133728.90,4430.374580,N,1036.523730,E,0.068000,0.000000,1891,2,0,0,0,1,1616765848947834.000000
133729.90,4430.374590,N,1036.523750,E,0.163000,0.000000,1892,2,0,0,0,1,1616765849947874.000000
133730.90,4430.374600,N,1036.523760,E,0.063000,0.000000,1893,2,0,0,0,1,1616765850948808.000000
133731.90,4430.374620,N,1036.523760,E,0.107000,0.000000,1894,2,0,0,0,1,1616765851946820.000000
133732.80,4430.374640,N,1036.523710,E,0.088000,0.000000,1895,2,0,0,0,1,1616765852846833.000000
133733.70,4430.374670,N,1036.523700,E,0.065000,0.000000,1896,2,0,0,0,1,1616765853748826.000000
133734.70,4430.374720,N,1036.523680,E,0.106000,0.000000,1897,2,0,0,0,1,1616765854747825.000000
133735.60,4430.374670,N,1036.523470,E,0.229000,0.000000,1898,2,0,0,0,1,1616765855648870.000000
133736.50,4430.374560,N,1036.523220,E,0.319000,0.000000,1899,2,0,0,0,1,1616765856550885.000000
133737.50,4430.374440,N,1036.522970,E,0.184000,0.000000,1900,2,0,0,0,1,1616765857546893.000000
133738.40,4430.374370,N,1036.522830,E,0.143000,0.000000,1901,2,0,0,0,1,1616765858448910.000000
133739.30,4430.374370,N,1036.522850,E,0.116000,0.000000,1902,2,0,0,0,1,1616765859349913.000000
133740.30,4430.374390,N,1036.522910,E,0.193000,0.000000,1903,2,0,0,0,1,1616765860345930.000000
133741.20,4430.374430,N,1036.522950,E,0.062000,0.000000,1904,2,0,0,0,1,1616765861245944.000000
133742.10,4430.374400,N,1036.522810,E,0.033000,0.000000,1905,2,0,0,0,1,1616765862150949.000000
133743.10,4430.374460,N,1036.522810,E,0.183000,0.000000,1906,2,0,0,0,1,1616765863146994.000000
133744.00,4430.374460,N,1036.522680,E,0.088000,0.000000,1907,2,0,0,0,1,1616765864047978.000000
133744.90,4430.374460,N,1036.522520,E,0.209000,0.000000,1908,2,0,0,0,1,1616765864949996.000000
133745.90,4430.374430,N,1036.522340,E,0.218000,0.000000,1909,2,0,0,0,1,1616765865951004.000000
133746.90,4430.374360,N,1036.522150,E,0.210000,0.000000,1910,2,0,0,0,1,1616765866951025.000000
133747.90,4430.374300,N,1036.521950,E,0.023000,0.000000,1911,2,0,0,0,1,1616765867948031.000000
133748.80,4430.374220,N,1036.521730,E,0.215000,0.000000,1912,2,0,0,0,1,1616765868848182.000000
133749.70,4430.374140,N,1036.521490,E,0.255000,0.000000,1913,2,0,0,0,1,1616765869749099.000000
133750.70,4430.374040,N,1036.521230,E,0.134000,0.000000,1914,2,0,0,0,1,1616765870749091.000000
133751.60,4430.373960,N,1036.520980,E,0.192000,0.000000,1915,2,0,0,0,1,1616765871649261.000000
133752.50,4430.373860,N,1036.520730,E,0.328000,0.000000,1916,2,0,0,0,1,1616765872551138.000000
133753.50,4430.373740,N,1036.520420,E,0.402000,0.000000,1917,2,0,0,0,1,1616765873550111.000000
133754.50,4430.373620,N,1036.520130,E,0.303000,0.000000,1918,2,0,0,0,1,1616765874550094.000000
133755.50,4430.373530,N,1036.519850,E,0.228000,0.000000,1919,2,0,0,0,1,1616765875550125.000000
133756.40,4430.373440,N,1036.519580,E,0.193000,0.000000,1920,2,0,0,0,1,1616765876450305.000000
133757.40,4430.373400,N,1036.519390,E,0.192000,0.000000,1921,2,0,0,0,1,1616765877447163.000000
133758.30,4430.373440,N,1036.519370,E,0.115000,0.000000,1922,2,0,0,0,1,1616765878347170.000000
133759.20,4430.373470,N,1036.519360,E,0.053000,0.000000,1923,2,0,0,0,1,1616765879247192.000000
133800.10,4430.373500,N,1036.519370,E,0.104000,0.000000,1924,2,0,0,0,1,1616765880152199.000000
133801.10,4430.373560,N,1036.519380,E,0.077000,0.000000,1925,2,0,0,0,1,1616765881148184.000000
133802.10,4430.373610,N,1036.519390,E,0.106000,0.000000,1926,2,0,0,0,1,1616765882148374.000000
133803.10,4430.373670,N,1036.519440,E,0.022000,0.000000,1927,2,0,0,0,1,1616765883148377.000000
133804.10,4430.373730,N,1036.519490,E,0.077000,0.000000,1928,2,0,0,0,1,1616765884149250.000000
133805.10,4430.373780,N,1036.519550,E,0.107000,0.000000,1929,2,0,0,0,1,1616765885145264.000000
133806.00,4430.373840,N,1036.519600,E,0.194000,0.000000,1930,2,0,0,0,1,1616765886047331.000000
133806.90,4430.373890,N,1036.519670,E,0.039000,0.000000,1931,2,0,0,0,1,1616765886949328.000000
133807.90,4430.373940,N,1036.519690,E,0.133000,0.000000,1932,2,0,0,0,1,1616765887946302.000000
133808.90,4430.374000,N,1036.519710,E,0.127000,0.000000,1933,2,0,0,0,1,1616765888947312.000000
133809.90,4430.374070,N,1036.519730,E,0.060000,0.000000,1934,2,0,0,0,1,1616765889947324.000000
133810.90,4430.374120,N,1036.519730,E,0.167000,0.000000,1935,2,0,0,0,1,1616765890947485.000000
133811.90,4430.374150,N,1036.519760,E,0.073000,0.000000,1936,2,0,0,0,1,1616765891947558.000000
133812.90,4430.374170,N,1036.519750,E,0.029000,0.000000,1937,2,0,0,0,1,1616765892947366.000000
133813.90,4430.374170,N,1036.519750,E,0.095000,0.000000,1938,2,0,0,0,1,1616765893948380.000000
133814.90,4430.374180,N,1036.519760,E,0.145000,0.000000,1939,2,0,0,0,1,1616765894948392.000000
133815.90,4430.374200,N,1036.519770,E,0.079000,0.000000,1940,2,0,0,0,1,1616765895948407.000000
133816.90,4430.374190,N,1036.519780,E,0.053000,0.000000,1941,2,0,0,0,1,1616765896947418.000000
133817.80,4430.374180,N,1036.519790,E,0.160000,0.000000,1942,2,0,0,0,1,1616765897848380.000000
133818.80,4430.374180,N,1036.519810,E,0.050000,0.000000,1943,2,0,0,0,1,1616765898843439.000000
133819.80,4430.374180,N,1036.519860,E,0.162000,0.000000,1944,2,0,0,0,1,1616765899845457.000000
133820.70,4430.374180,N,1036.519900,E,0.037000,0.000000,1945,2,0,0,0,1,1616765900747468.000000
133821.70,4430.374180,N,1036.519940,E,0.293000,0.000000,1946,2,0,0,0,1,1616765901745491.000000
133822.60,4430.374150,N,1036.519990,E,0.065000,0.000000,1947,2,0,0,0,1,1616765902646638.000000
133823.50,4430.374130,N,1036.520030,E,0.088000,0.000000,1948,2,0,0,0,1,1616765903548742.000000
133824.50,4430.374120,N,1036.520070,E,0.119000,0.000000,1949,2,0,0,0,1,1616765904547520.000000
133825.40,4430.374130,N,1036.520080,E,0.072000,0.000000,1950,2,0,0,0,1,1616765905448674.000000
133826.40,4430.374120,N,1036.520150,E,0.206000,0.000000,1951,2,0,0,0,1,1616765906445525.000000
133827.30,4430.374140,N,1036.520210,E,0.067000,0.000000,1952,2,0,0,0,1,1616765907347558.000000
133828.30,4430.374130,N,1036.520270,E,0.075000,0.000000,1953,2,0,0,0,1,1616765908347548.000000
133829.30,4430.374140,N,1036.520280,E,0.088000,0.000000,1954,2,0,0,0,1,1616765909347584.000000
133830.40,4430.374180,N,1036.520310,E,0.028000,0.000000,1955,2,0,0,0,1,1616765910446603.000000
133831.40,4430.374200,N,1036.520280,E,0.122000,0.000000,1956,2,0,0,0,1,1616765911447673.000000
133832.30,4430.374240,N,1036.520290,E,0.053000,0.000000,1957,2,0,0,0,1,1616765912348621.000000
133833.30,4430.374310,N,1036.520290,E,0.162000,0.000000,1958,2,0,0,0,1,1616765913347634.000000
133834.20,4430.374350,N,1036.520250,E,0.028000,0.000000,1959,2,0,0,0,1,1616765914247712.000000
133835.10,4430.374400,N,1036.520240,E,0.137000,0.000000,1960,2,0,0,0,1,1616765915149644.000000
133836.10,4430.374430,N,1036.520230,E,0.163000,0.000000,1961,2,0,0,0,1,1616765916150653.000000
133837.20,4430.374500,N,1036.520250,E,0.089000,0.000000,1962,2,0,0,0,1,1616765917246687.000000
133838.10,4430.374540,N,1036.520260,E,0.052000,0.000000,1963,2,0,0,0,1,1616765918147697.000000
133839.10,4430.374590,N,1036.520310,E,0.075000,0.000000,1964,2,0,0,0,1,1616765919147710.000000
133840.10,4430.374630,N,1036.520330,E,0.221000,0.000000,1965,2,0,0,0,1,1616765920147759.000000
133841.10,4430.374680,N,1036.520380,E,0.136000,0.000000,1966,2,0,0,0,1,1616765921148740.000000
133842.10,4430.374740,N,1036.520380,E,0.140000,0.000000,1967,2,0,0,0,1,1616765922149755.000000
133843.10,4430.374800,N,1036.520390,E,0.084000,0.000000,1968,2,0,0,0,1,1616765923148912.000000
133844.10,4430.374880,N,1036.520410,E,0.205000,0.000000,1969,2,0,0,0,1,1616765924149781.000000
133845.10,4430.374950,N,1036.520440,E,0.085000,0.000000,1970,2,0,0,0,1,1616765925146767.000000
133846.00,4430.374970,N,1036.520470,E,0.046000,0.000000,1971,2,0,0,0,1,1616765926046803.000000
133846.90,4430.374990,N,1036.520540,E,0.039000,0.000000,1972,2,0,0,0,1,1616765926948819.000000
133847.90,4430.374990,N,1036.520620,E,0.082000,0.000000,1973,2,0,0,0,1,1616765927946829.000000
133848.80,4430.374980,N,1036.520700,E,0.078000,0.000000,1974,2,0,0,0,1,1616765928846840.000000
133849.70,4430.374980,N,1036.520740,E,0.082000,0.000000,1975,2,0,0,0,1,1616765929747909.000000
133850.70,4430.374990,N,1036.520770,E,0.042000,0.000000,1976,2,0,0,0,1,1616765930746864.000000
133851.70,4430.375010,N,1036.520810,E,0.037000,0.000000,1977,2,0,0,0,1,1616765931747884.000000
133852.70,4430.375030,N,1036.520850,E,0.225000,0.000000,1978,2,0,0,0,1,1616765932747030.000000
133853.70,4430.375050,N,1036.520880,E,0.072000,0.000000,1979,2,0,0,0,1,1616765933746909.000000
133854.70,4430.375050,N,1036.520930,E,0.224000,0.000000,1980,2,0,0,0,1,1616765934743924.000000
133855.60,4430.375030,N,1036.520950,E,0.090000,0.000000,1981,2,0,0,0,1,1616765935645908.000000
133856.50,4430.374970,N,1036.520970,E,0.022000,0.000000,1982,2,0,0,0,1,1616765936548945.000000
133857.60,4430.374870,N,1036.521010,E,0.121000,0.000000,1983,2,0,0,0,1,1616765937643960.000000
133858.50,4430.374830,N,1036.521040,E,0.183000,0.000000,1984,2,0,0,0,1,1616765938547974.000000
133859.50,4430.374800,N,1036.521100,E,0.184000,0.000000,1985,2,0,0,0,1,1616765939546987.000000
133900.50,4430.374790,N,1036.521130,E,0.087000,0.000000,1986,2,0,0,0,1,1616765940548148.000000
133901.50,4430.374770,N,1036.521180,E,0.099000,0.000000,1987,2,0,0,0,1,1616765941547006.000000
133902.50,4430.374750,N,1036.521210,E,0.046000,0.000000,1988,2,0,0,0,1,1616765942548020.000000
133903.50,4430.374710,N,1036.521260,E,0.190000,0.000000,1989,2,0,0,0,1,1616765943547040.000000
133904.50,4430.374690,N,1036.521260,E,0.103000,0.000000,1990,2,0,0,0,1,1616765944546122.000000
133905.50,4430.374670,N,1036.521310,E,0.287000,0.000000,1991,2,0,0,0,1,1616765945549108.000000
133906.50,4430.374620,N,1036.521350,E,0.104000,0.000000,1992,2,0,0,0,1,1616765946548078.000000
133907.40,4430.374590,N,1036.521390,E,0.027000,0.000000,1993,2,0,0,0,1,1616765947448090.000000
133908.30,4430.374550,N,1036.521430,E,0.064000,0.000000,1994,2,0,0,0,1,1616765948348231.000000
133909.30,4430.374530,N,1036.521510,E,0.050000,0.000000,1995,2,0,0,0,1,1616765949349167.000000
133910.30,4430.374510,N,1036.521570,E,0.079000,0.000000,1996,2,0,0,0,1,1616765950347126.000000
133911.30,4430.374480,N,1036.521620,E,0.115000,0.000000,1997,2,0,0,0,1,1616765951345228.000000
133912.30,4430.374450,N,1036.521690,E,0.034000,0.000000,1998,2,0,0,0,1,1616765952347152.000000
133913.30,4430.374410,N,1036.521780,E,0.086000,0.000000,1999,2,0,0,0,1,1616765953350249.000000
133914.40,4430.374320,N,1036.521660,E,0.058000,0.000000,2000,2,0,0,0,1,1616765954450184.000000
133915.40,4430.374230,N,1036.521580,E,0.169000,0.000000,2001,2,0,0,0,1,1616765955444195.000000
133916.30,4430.374170,N,1036.521550,E,0.180000,0.000000,2002,2,0,0,0,1,1616765956349214.000000
133917.30,4430.374110,N,1036.521550,E,0.219000,0.000000,2003,2,0,0,0,1,1616765957349218.000000
133918.30,4430.374060,N,1036.521570,E,0.627000,0.000000,2004,2,0,0,0,1,1616765958348232.000000
133919.30,4430.374010,N,1036.521670,E,0.566000,0.000000,2005,2,0,0,0,1,1616765959349370.000000
133920.30,4430.373940,N,1036.521780,E,0.430000,0.000000,2006,2,0,0,0,1,1616765960349254.000000
133921.30,4430.373870,N,1036.521900,E,0.445000,0.000000,2007,2,0,0,0,1,1616765961347349.000000
133922.30,4430.373800,N,1036.521910,E,0.367000,0.000000,2008,2,0,0,0,1,1616765962345282.000000
133923.20,4430.373710,N,1036.521860,E,0.303000,0.000000,2009,2,0,0,0,1,1616765963248304.000000
133924.10,4430.373570,N,1036.521850,E,0.323000,0.000000,2010,2,0,0,0,1,1616765964152417.000000
133925.10,4430.373470,N,1036.521760,E,0.256000,0.000000,2011,2,0,0,0,1,1616765965147325.000000
133926.10,4430.373470,N,1036.521870,E,0.263000,0.000000,2012,2,0,0,0,1,1616765966148336.000000
133927.10,4430.373490,N,1036.522030,E,0.542000,0.000000,2013,2,0,0,0,1,1616765967148350.000000
133928.10,4430.373460,N,1036.522150,E,0.341000,0.000000,2014,2,0,0,0,1,1616765968147363.000000
133929.10,4430.373450,N,1036.522360,E,0.160000,0.000000,2015,2,0,0,0,1,1616765969147535.000000
133930.10,4430.373420,N,1036.522520,E,0.189000,0.000000,2016,2,0,0,0,1,1616765970150527.000000
133931.10,4430.373410,N,1036.522690,E,0.346000,0.000000,2017,2,0,0,0,1,1616765971149399.000000
133932.10,4430.373370,N,1036.522790,E,0.286000,0.000000,2018,2,0,0,0,1,1616765972147384.000000
133933.20,4430.373360,N,1036.522830,E,0.059000,0.000000,2019,2,0,0,0,1,1616765973245435.000000
133934.10,4430.373340,N,1036.522930,E,0.021000,0.000000,2020,2,0,0,0,1,1616765974148443.000000
133935.10,4430.373330,N,1036.523070,E,0.065000,0.000000,2021,2,0,0,0,1,1616765975147461.000000
133936.10,4430.373300,N,1036.523180,E,0.103000,0.000000,2022,2,0,0,0,1,1616765976145497.000000
133937.00,4430.373260,N,1036.523270,E,0.219000,0.000000,2023,2,0,0,0,1,1616765977046487.000000
133937.90,4430.373220,N,1036.523340,E,0.021000,0.000000,2024,2,0,0,0,1,1616765977948471.000000
133938.90,4430.373150,N,1036.523400,E,0.088000,0.000000,2025,2,0,0,0,1,1616765978945508.000000
133939.90,4430.373100,N,1036.523540,E,0.266000,0.000000,2026,2,0,0,0,1,1616765979947489.000000
133940.90,4430.373090,N,1036.523690,E,0.098000,0.000000,2027,2,0,0,0,1,1616765980947531.000000
133941.90,4430.373060,N,1036.523800,E,0.129000,0.000000,2028,2,0,0,0,1,1616765981947676.000000
133942.90,4430.373060,N,1036.523860,E,0.121000,0.000000,2029,2,0,0,0,1,1616765982947538.000000
133943.90,4430.373080,N,1036.523970,E,0.339000,0.000000,2030,2,0,0,0,1,1616765983946573.000000
133944.90,4430.373050,N,1036.524060,E,0.097000,0.000000,2031,2,0,0,0,1,1616765984948588.000000
133945.90,4430.373020,N,1036.524150,E,0.075000,0.000000,2032,2,0,0,0,1,1616765985946607.000000
133947.00,4430.372980,N,1036.524270,E,0.074000,0.000000,2033,2,0,0,0,1,1616765987044618.000000
133947.90,4430.372950,N,1036.524360,E,0.271000,0.000000,2034,2,0,0,0,1,1616765987946650.000000
133948.90,4430.372920,N,1036.524470,E,0.089000,0.000000,2035,2,0,0,0,1,1616765988946640.000000
133950.00,4430.372920,N,1036.524590,E,0.098000,0.000000,2036,2,0,0,0,1,1616765990041692.000000
133950.90,4430.372940,N,1036.524690,E,0.038000,0.000000,2037,2,0,0,0,1,1616765990946665.000000
133951.90,4430.372970,N,1036.524790,E,0.027000,0.000000,2038,2,0,0,0,1,1616765991948679.000000
133952.90,4430.373010,N,1036.524860,E,0.061000,0.000000,2039,2,0,0,0,1,1616765992947690.000000
133953.90,4430.373040,N,1036.524940,E,0.038000,0.000000,2040,2,0,0,0,1,1616765993946707.000000
133954.90,4430.373070,N,1036.525040,E,0.084000,0.000000,2041,2,0,0,0,1,1616765994947719.000000
133955.90,4430.373080,N,1036.525090,E,0.038000,0.000000,2042,2,0,0,0,1,1616765995946778.000000
133956.90,4430.373100,N,1036.525130,E,0.237000,0.000000,2043,2,0,0,0,1,1616765996944742.000000
133957.80,4430.373110,N,1036.525170,E,0.099000,0.000000,2044,2,0,0,0,1,1616765997845755.000000
133958.70,4430.373110,N,1036.525260,E,0.038000,0.000000,2045,2,0,0,0,1,1616765998746766.000000
133959.70,4430.373100,N,1036.525370,E,0.074000,0.000000,2046,2,0,0,0,1,1616765999746782.000000
134000.70,4430.373100,N,1036.525480,E,0.047000,0.000000,2047,2,0,0,0,1,1616766000746926.000000
134001.70,4430.373110,N,1036.525560,E,0.063000,0.000000,2048,2,0,0,0,1,1616766001748957.000000
134002.70,4430.373140,N,1036.525590,E,0.106000,0.000000,2049,2,0,0,0,1,1616766002746825.000000
134003.80,4430.373160,N,1036.525580,E,0.067000,0.000000,2050,2,0,0,0,1,1616766003842844.000000
134004.70,4430.373180,N,1036.525590,E,0.047000,0.000000,2051,2,0,0,0,1,1616766004746847.000000
134005.60,4430.373180,N,1036.525610,E,0.155000,0.000000,2052,2,0,0,0,1,1616766005646892.000000
134006.60,4430.373180,N,1036.525700,E,0.070000,0.000000,2053,2,0,0,0,1,1616766006645016.000000
134007.50,4430.373170,N,1036.525790,E,0.136000,0.000000,2054,2,0,0,0,1,1616766007545891.000000
134008.50,4430.373160,N,1036.525830,E,0.048000,0.000000,2055,2,0,0,0,1,1616766008547903.000000
134009.50,4430.373150,N,1036.525860,E,0.060000,0.000000,2056,2,0,0,0,1,1616766009546915.000000
134010.40,4430.373150,N,1036.525880,E,0.139000,0.000000,2057,2,0,0,0,1,1616766010446923.000000
134011.40,4430.373200,N,1036.525960,E,0.088000,0.000000,2058,2,0,0,0,1,1616766011446931.000000
134012.30,4430.373240,N,1036.525970,E,0.106000,0.000000,2059,2,0,0,0,1,1616766012348948.000000
134013.30,4430.373280,N,1036.525990,E,0.043000,0.000000,2060,2,0,0,0,1,1616766013346963.000000
134014.30,4430.373310,N,1036.525990,E,0.015000,0.000000,2061,2,0,0,0,1,1616766014347111.000000
134015.30,4430.373340,N,1036.525970,E,0.026000,0.000000,2062,2,0,0,0,1,1616766015347144.000000
134016.30,4430.373370,N,1036.525980,E,0.054000,0.000000,2063,2,0,0,0,1,1616766016349001.000000
134017.30,4430.373380,N,1036.526000,E,0.019000,0.000000,2064,2,0,0,0,1,1616766017346996.000000
134018.30,4430.373390,N,1036.526020,E,0.297000,0.000000,2065,2,0,0,0,1,1616766018347030.000000
134019.30,4430.373390,N,1036.526030,E,0.180000,0.000000,2066,2,0,0,0,1,1616766019347045.000000
134020.30,4430.373400,N,1036.525970,E,0.070000,0.000000,2067,2,0,0,0,1,1616766020345054.000000
134021.20,4430.373410,N,1036.525910,E,0.094000,0.000000,2068,2,0,0,0,1,1616766021245066.000000
134022.10,4430.373430,N,1036.525870,E,0.050000,0.000000,2069,2,0,0,0,1,1616766022148077.000000
134023.10,4430.373480,N,1036.525880,E,0.085000,0.000000,2070,2,0,0,0,1,1616766023147235.000000
134024.10,4430.373550,N,1036.525810,E,0.029000,0.000000,2071,2,0,0,0,1,1616766024150111.000000
134025.10,4430.373630,N,1036.525670,E,0.254000,0.000000,2072,2,0,0,0,1,1616766025147269.000000
134026.10,4430.373770,N,1036.525550,E,0.093000,0.000000,2073,2,0,0,0,1,1616766026148269.000000
134027.10,4430.373870,N,1036.525440,E,0.120000,0.000000,2074,2,0,0,0,1,1616766027148149.000000
134028.10,4430.373990,N,1036.525360,E,0.059000,0.000000,2075,2,0,0,0,1,1616766028148304.000000
134029.10,4430.374080,N,1036.525270,E,0.056000,0.000000,2076,2,0,0,0,1,1616766029148174.000000
134030.10,4430.374150,N,1036.525140,E,0.030000,0.000000,2077,2,0,0,0,1,1616766030150346.000000
134031.10,4430.374210,N,1036.525040,E,0.202000,0.000000,2078,2,0,0,0,1,1616766031147206.000000
134032.10,4430.374250,N,1036.524940,E,0.083000,0.000000,2079,2,0,0,0,1,1616766032148212.000000
134033.00,4430.374270,N,1036.524940,E,0.082000,0.000000,2080,2,0,0,0,1,1616766033048221.000000
134033.90,4430.374300,N,1036.524930,E,0.098000,0.000000,2081,2,0,0,0,1,1616766033950239.000000
134034.90,4430.374340,N,1036.524830,E,0.035000,0.000000,2082,2,0,0,0,1,1616766034950253.000000
134035.90,4430.374380,N,1036.524700,E,0.065000,0.000000,2083,2,0,0,0,1,1616766035949214.000000
134036.90,4430.374410,N,1036.524580,E,0.020000,0.000000,2084,2,0,0,0,1,1616766036946278.000000
134037.90,4430.374480,N,1036.524490,E,0.083000,0.000000,2085,2,0,0,0,1,1616766037947356.000000
134038.90,4430.374560,N,1036.524370,E,0.167000,0.000000,2086,2,0,0,0,1,1616766038947302.000000
134040.00,4430.374660,N,1036.524260,E,0.206000,0.000000,2087,2,0,0,0,1,1616766040046321.000000
134040.90,4430.374720,N,1036.524170,E,0.072000,0.000000,2088,2,0,0,0,1,1616766040948391.000000
134041.90,4430.374780,N,1036.524080,E,0.109000,0.000000,2089,2,0,0,0,1,1616766041948405.000000
134042.90,4430.374830,N,1036.523990,E,0.144000,0.000000,2090,2,0,0,0,1,1616766042947358.000000
134043.90,4430.374850,N,1036.523920,E,0.018000,0.000000,2091,2,0,0,0,1,1616766043947374.000000
134044.90,4430.374860,N,1036.523880,E,0.077000,0.000000,2092,2,0,0,0,1,1616766044947513.000000
134045.90,4430.374850,N,1036.523840,E,0.048000,0.000000,2093,2,0,0,0,1,1616766045947540.000000
134046.90,4430.374870,N,1036.523830,E,0.103000,0.000000,2094,2,0,0,0,1,1616766046947407.000000
134047.90,4430.374900,N,1036.523770,E,0.044000,0.000000,2095,2,0,0,0,1,1616766047946565.000000
134048.90,4430.374930,N,1036.523720,E,0.164000,0.000000,2096,2,0,0,0,1,1616766048948415.000000
134049.90,4430.374980,N,1036.523650,E,0.054000,0.000000,2097,2,0,0,0,1,1616766049948449.000000
134050.90,4430.375040,N,1036.523570,E,0.050000,0.000000,2098,2,0,0,0,1,1616766050948463.000000
134051.90,4430.375120,N,1036.523480,E,0.052000,0.000000,2099,2,0,0,0,1,1616766051948478.000000
134052.90,4430.375170,N,1036.523420,E,0.098000,0.000000,2100,2,0,0,0,1,1616766052948490.000000
134053.90,4430.375230,N,1036.523360,E,0.026000,0.000000,2101,2,0,0,0,1,1616766053949496.000000
134054.90,4430.375260,N,1036.523300,E,0.150000,0.000000,2102,2,0,0,0,1,1616766054947516.000000
134055.90,4430.375270,N,1036.523230,E,0.044000,0.000000,2103,2,0,0,0,1,1616766055949584.000000
134056.90,4430.375300,N,1036.523190,E,0.019000,0.000000,2104,2,0,0,0,1,1616766056947692.000000
