UTC,Latitude_raw,Latitude_dir,Longitude_raw,Longitude_dir,speed_raw,heading_raw,seq_num,UID,trig_S,trig_H,trig_D,trig_TO,Timestamp
112118.30,4430.376680,N,1036.527930,E,0.051000,0.000000,2892,2,0,0,0,1,1616757678360717.000000
112119.30,4430.376660,N,1036.528030,E,0.053000,0.000000,2893,2,0,0,0,1,1616757679362726.000000
112120.30,4430.376640,N,1036.528120,E,0.037000,0.000000,2894,2,0,0,0,1,1616757680362741.000000
112121.30,4430.376610,N,1036.528220,E,0.059000,0.000000,2895,2,0,0,0,1,1616757681356756.000000
112122.30,4430.376590,N,1036.528340,E,0.133000,0.000000,2896,2,0,0,0,1,1616757682354781.000000
112123.20,4430.376570,N,1036.528430,E,0.086000,0.000000,2897,2,0,0,0,1,1616757683255849.000000
112124.20,4430.376530,N,1036.528540,E,0.079000,0.000000,2898,2,0,0,0,1,1616757684263808.000000
112125.20,4430.376470,N,1036.528610,E,0.030000,0.000000,2899,2,0,0,0,1,1616757685262819.000000
112126.10,4430.376410,N,1036.528660,E,0.038000,0.000000,2900,2,0,0,0,1,1616757686166010.000000
112127.10,4430.376360,N,1036.528700,E,0.021000,0.000000,2901,2,0,0,0,1,1616757687163842.000000
112128.10,4430.376290,N,1036.528700,E,0.052000,0.000000,2902,2,0,0,0,1,1616757688159006.000000
112129.00,4430.376210,N,1036.528690,E,0.065000,0.000000,2903,2,0,0,0,1,1616757689062869.000000
112130.00,4430.376120,N,1036.528650,E,0.010000,0.000000,2904,2,0,0,0,1,1616757690057883.000000
112130.90,4430.376080,N,1036.528620,E,0.016000,0.000000,2905,2,0,0,0,1,1616757690965898.000000
112131.90,4430.376030,N,1036.528580,E,0.035000,0.000000,2906,2,0,0,0,1,1616757691959872.000000
112133.00,4430.376010,N,1036.528570,E,0.006000,0.000000,2907,2,0,0,0,1,1616757693057931.000000
112133.90,4430.376010,N,1036.528580,E,0.016000,0.000000,2908,2,0,0,0,1,1616757693957939.000000
112134.90,4430.376090,N,1036.528700,E,0.064000,0.000000,2909,2,0,0,0,1,1616757694959211.000000
112135.80,4430.376120,N,1036.528790,E,0.082000,0.000000,2910,2,0,0,0,1,1616757695862973.000000
112136.70,4430.376130,N,1036.528830,E,0.121000,0.000000,2911,2,0,0,0,1,1616757696765983.000000
112137.70,4430.376130,N,1036.528860,E,0.074000,0.000000,2912,2,0,0,0,1,1616757697761994.000000
112138.70,4430.376110,N,1036.528860,E,0.067000,0.000000,2913,2,0,0,0,1,1616757698762015.000000
112139.70,4430.376090,N,1036.528870,E,0.040000,0.000000,2914,2,0,0,0,1,1616757699763028.000000
112140.70,4430.376090,N,1036.528900,E,0.109000,0.000000,2915,2,0,0,0,1,1616757700762044.000000
112141.70,4430.376050,N,1036.528910,E,0.069000,0.000000,2916,2,0,0,0,1,1616757701760108.000000
112142.60,4430.375980,N,1036.528830,E,0.048000,0.000000,2917,2,0,0,0,1,1616757702661069.000000
112143.50,4430.375920,N,1036.528790,E,0.055000,0.000000,2918,2,0,0,0,1,1616757703562082.000000
112144.60,4430.375900,N,1036.528810,E,0.150000,0.000000,2919,2,0,0,0,1,1616757704661232.000000
112145.60,4430.375890,N,1036.528790,E,0.105000,0.000000,2920,2,0,0,0,1,1616757705656212.000000
112146.50,4430.375880,N,1036.528810,E,0.011000,0.000000,2921,2,0,0,0,1,1616757706564123.000000
112147.50,4430.375840,N,1036.528750,E,0.055000,0.000000,2922,2,0,0,0,1,1616757707564118.000000
112148.50,4430.375820,N,1036.528770,E,0.041000,0.000000,2923,2,0,0,0,1,1616757708563157.000000
112149.50,4430.375820,N,1036.528760,E,0.155000,0.000000,2924,2,0,0,0,1,1616757709559217.000000
112150.50,4430.375860,N,1036.528780,E,0.146000,0.000000,2925,2,0,0,0,1,1616757710560158.000000
112151.50,4430.375940,N,1036.528850,E,0.044000,0.000000,2926,2,0,0,0,1,1616757711558199.000000
112152.50,4430.376000,N,1036.529020,E,0.069000,0.000000,2927,2,0,0,0,1,1616757712557356.000000
112153.50,4430.376090,N,1036.529310,E,0.228000,0.000000,2928,2,0,0,0,1,1616757713559221.000000
112154.50,4430.376150,N,1036.529550,E,0.181000,0.000000,2929,2,0,0,0,1,1616757714558376.000000
112155.50,4430.376160,N,1036.529630,E,0.120000,0.000000,2930,2,0,0,0,1,1616757715554299.000000
112156.60,4430.376160,N,1036.529610,E,0.050000,0.000000,2931,2,0,0,0,1,1616757716655274.000000
112157.50,4430.376160,N,1036.529630,E,0.119000,0.000000,2932,2,0,0,0,1,1616757717556283.000000
112158.50,4430.376160,N,1036.529650,E,0.118000,0.000000,2933,2,0,0,0,1,1616757718556298.000000
112159.50,4430.376140,N,1036.529680,E,0.066000,0.000000,2934,2,0,0,0,1,1616757719555335.000000
112200.60,4430.376110,N,1036.529740,E,0.069000,0.000000,2935,2,0,0,0,1,1616757720655339.000000
112201.60,4430.376100,N,1036.529840,E,0.022000,0.000000,2936,2,0,0,0,1,1616757721653343.000000
112202.60,4430.376080,N,1036.529870,E,0.042000,0.000000,2937,2,0,0,0,1,1616757722653499.000000
112203.50,4430.376030,N,1036.529890,E,0.067000,0.000000,2938,2,0,0,0,1,1616757723555370.000000
112204.50,4430.375990,N,1036.529970,E,0.068000,0.000000,2939,2,0,0,0,1,1616757724556382.000000
112205.50,4430.375930,N,1036.530070,E,0.041000,0.000000,2940,2,0,0,0,1,1616757725556399.000000
112206.50,4430.375880,N,1036.530120,E,0.062000,0.000000,2941,2,0,0,0,1,1616757726554394.000000
112207.40,4430.375850,N,1036.530190,E,0.038000,0.000000,2942,2,0,0,0,1,1616757727454476.000000
112208.30,4430.375850,N,1036.530350,E,0.078000,0.000000,2943,2,0,0,0,1,1616757728356439.000000
112209.30,4430.375850,N,1036.530490,E,0.107000,0.000000,2944,2,0,0,0,1,1616757729354456.000000
112210.20,4430.375880,N,1036.530610,E,0.041000,0.000000,2945,2,0,0,0,1,1616757730255473.000000
112211.20,4430.375880,N,1036.530740,E,0.070000,0.000000,2946,2,0,0,0,1,1616757731256582.000000
112212.20,4430.375860,N,1036.530780,E,0.019000,0.000000,2947,2,0,0,0,1,1616757732255632.000000
112213.20,4430.375830,N,1036.530790,E,0.050000,0.000000,2948,2,0,0,0,1,1616757733253511.000000
112214.10,4430.375810,N,1036.530850,E,0.017000,0.000000,2949,2,0,0,0,1,1616757734158524.000000
112215.10,4430.375750,N,1036.530900,E,0.047000,0.000000,2950,2,0,0,0,1,1616757735159588.000000
112216.10,4430.375680,N,1036.530930,E,0.043000,0.000000,2951,2,0,0,0,1,1616757736156555.000000
112217.10,4430.375610,N,1036.530920,E,0.027000,0.000000,2952,2,0,0,0,1,1616757737156648.000000
112218.00,4430.375580,N,1036.530910,E,0.061000,0.000000,2953,2,0,0,0,1,1616757738057594.000000
112219.00,4430.375550,N,1036.530920,E,0.098000,0.000000,2954,2,0,0,0,1,1616757739053598.000000
112219.90,4430.375520,N,1036.530930,E,0.108000,0.000000,2955,2,0,0,0,1,1616757739959612.000000
112220.90,4430.375470,N,1036.530930,E,0.125000,0.000000,2956,2,0,0,0,1,1616757740958624.000000
112221.90,4430.375410,N,1036.530950,E,0.139000,0.000000,2957,2,0,0,0,1,1616757741959616.000000
112222.90,4430.375390,N,1036.530960,E,0.129000,0.000000,2958,2,0,0,0,1,1616757742959660.000000
112223.90,4430.375370,N,1036.530980,E,0.012000,0.000000,2959,2,0,0,0,1,1616757743959683.000000
112224.90,4430.375330,N,1036.530970,E,0.039000,0.000000,2960,2,0,0,0,1,1616757744958683.000000
112225.90,4430.375310,N,1036.530980,E,0.190000,0.000000,2961,2,0,0,0,1,1616757745958697.000000
112226.90,4430.375300,N,1036.530950,E,0.081000,0.000000,2962,2,0,0,0,1,1616757746960717.000000
112227.90,4430.375260,N,1036.530890,E,0.127000,0.000000,2963,2,0,0,0,1,1616757747958723.000000
112228.90,4430.375210,N,1036.530830,E,0.107000,0.000000,2964,2,0,0,0,1,1616757748958850.000000
112229.90,4430.375190,N,1036.530800,E,0.093000,0.000000,2965,2,0,0,0,1,1616757749955826.000000
112230.80,4430.375180,N,1036.530760,E,0.086000,0.000000,2966,2,0,0,0,1,1616757750856770.000000
112231.70,4430.375150,N,1036.530670,E,0.033000,0.000000,2967,2,0,0,0,1,1616757751758791.000000
112232.70,4430.375150,N,1036.530590,E,0.088000,0.000000,2968,2,0,0,0,1,1616757752755796.000000
112233.60,4430.375180,N,1036.530550,E,0.024000,0.000000,2969,2,0,0,0,1,1616757753656857.000000
112234.50,4430.375190,N,1036.530500,E,0.088000,0.000000,2970,2,0,0,0,1,1616757754558826.000000
112235.60,4430.375210,N,1036.530460,E,0.050000,0.000000,2971,2,0,0,0,1,1616757755657838.000000
112236.50,4430.375220,N,1036.530440,E,0.041000,0.000000,2972,2,0,0,0,1,1616757756558852.000000
112237.40,4430.375230,N,1036.530420,E,0.175000,0.000000,2973,2,0,0,0,1,1616757757458864.000000
112238.50,4430.375250,N,1036.530410,E,0.085000,0.000000,2974,2,0,0,0,1,1616757758558916.000000
112239.60,4430.375290,N,1036.530380,E,0.121000,0.000000,2975,2,0,0,0,1,1616757759655041.000000
112240.50,4430.375320,N,1036.530340,E,0.114000,0.000000,2976,2,0,0,0,1,1616757760558912.000000
112241.50,4430.375340,N,1036.530320,E,0.123000,0.000000,2977,2,0,0,0,1,1616757761557925.000000
112242.50,4430.375370,N,1036.530330,E,0.081000,0.000000,2978,2,0,0,0,1,1616757762559936.000000
112243.50,4430.375390,N,1036.530300,E,0.266000,0.000000,2979,2,0,0,0,1,1616757763558952.000000
112244.50,4430.375400,N,1036.530350,E,0.092000,0.000000,2980,2,0,0,0,1,1616757764559973.000000
112245.50,4430.375410,N,1036.530340,E,0.117000,0.000000,2981,2,0,0,0,1,1616757765558978.000000
112246.50,4430.375400,N,1036.530350,E,0.077000,0.000000,2982,2,0,0,0,1,1616757766555998.000000
112247.40,4430.375400,N,1036.530350,E,0.059000,0.000000,2983,2,0,0,0,1,1616757767457011.000000
112248.30,4430.375410,N,1036.530370,E,0.200000,0.000000,2984,2,0,0,0,1,1616757768358995.000000
112249.40,4430.375430,N,1036.530390,E,0.131000,0.000000,2985,2,0,0,0,1,1616757769458044.000000
112250.30,4430.375480,N,1036.530410,E,0.051000,0.000000,2986,2,0,0,0,1,1616757770358058.000000
112251.40,4430.375550,N,1036.530420,E,0.038000,0.000000,2987,2,0,0,0,1,1616757771458071.000000
112252.30,4430.375590,N,1036.530400,E,0.072000,0.000000,2988,2,0,0,0,1,1616757772358085.000000
112253.20,4430.375630,N,1036.530380,E,0.124000,0.000000,2989,2,0,0,0,1,1616757773259316.000000
112254.10,4430.375690,N,1036.530400,E,0.036000,0.000000,2990,2,0,0,0,1,1616757774161108.000000
112255.20,4430.375790,N,1036.530430,E,0.118000,0.000000,2991,2,0,0,0,1,1616757775258105.000000
112256.10,4430.375870,N,1036.530450,E,0.047000,0.000000,2992,2,0,0,0,1,1616757776159192.000000
112257.20,4430.375960,N,1036.530480,E,0.213000,0.000000,2993,2,0,0,0,1,1616757777256155.000000
112258.10,4430.376020,N,1036.530480,E,0.087000,0.000000,2994,2,0,0,0,1,1616757778159213.000000
112259.20,4430.376060,N,1036.530440,E,0.107000,0.000000,2995,2,0,0,0,1,1616757779256179.000000
112300.10,4430.376090,N,1036.530400,E,0.054000,0.000000,2996,2,0,0,0,1,1616757780165333.000000
112301.20,4430.376120,N,1036.530320,E,0.065000,0.000000,2997,2,0,0,0,1,1616757781257189.000000
112302.10,4430.376130,N,1036.530230,E,0.131000,0.000000,2998,2,0,0,0,1,1616757782159220.000000
112303.10,4430.376140,N,1036.530180,E,0.097000,0.000000,2999,2,0,0,0,1,1616757783157241.000000
112304.10,4430.376170,N,1036.530130,E,0.104000,0.000000,3000,2,0,0,0,1,1616757784160260.000000
112305.10,4430.376200,N,1036.530080,E,0.085000,0.000000,3001,2,0,0,0,1,1616757785159265.000000
112306.10,4430.376240,N,1036.530060,E,0.072000,0.000000,3002,2,0,0,0,1,1616757786158286.000000
112307.00,4430.376290,N,1036.530040,E,0.036000,0.000000,3003,2,0,0,0,1,1616757787058302.000000
112307.90,4430.376340,N,1036.530020,E,0.145000,0.000000,3004,2,0,0,0,1,1616757787960312.000000
112309.00,4430.376390,N,1036.529970,E,0.033000,0.000000,3005,2,0,0,0,1,1616757789059313.000000
112310.00,4430.376450,N,1036.529970,E,0.052000,0.000000,3006,2,0,0,0,1,1616757790054340.000000
112311.00,4430.376520,N,1036.529980,E,0.033000,0.000000,3007,2,0,0,0,1,1616757791057358.000000
112311.90,4430.376570,N,1036.529980,E,0.065000,0.000000,3008,2,0,0,0,1,1616757791959514.000000
112312.90,4430.376620,N,1036.529990,E,0.048000,0.000000,3009,2,0,0,0,1,1616757792959377.000000
112313.90,4430.376670,N,1036.529960,E,0.105000,0.000000,3010,2,0,0,0,1,1616757793959399.000000
112314.90,4430.376690,N,1036.529940,E,0.079000,0.000000,3011,2,0,0,0,1,1616757794960411.000000
112315.90,4430.376710,N,1036.529910,E,0.124000,0.000000,3012,2,0,0,0,1,1616757795960427.000000
112316.90,4430.376730,N,1036.529880,E,0.071000,0.000000,3013,2,0,0,0,1,1616757796956583.000000
112317.80,4430.376760,N,1036.529880,E,0.057000,0.000000,3014,2,0,0,0,1,1616757797857595.000000
112318.80,4430.376800,N,1036.529900,E,0.073000,0.000000,3015,2,0,0,0,1,1616757798857495.000000
112319.80,4430.376850,N,1036.529870,E,0.093000,0.000000,3016,2,0,0,0,1,1616757799857615.000000
112320.80,4430.376900,N,1036.529850,E,0.162000,0.000000,3017,2,0,0,0,1,1616757800859495.000000
112321.70,4430.376900,N,1036.529700,E,0.335000,0.000000,3018,2,0,0,0,1,1616757801759509.000000
112322.70,4430.376970,N,1036.529700,E,0.079000,0.000000,3019,2,0,0,0,1,1616757802759677.000000
112323.70,4430.377020,N,1036.529680,E,0.085000,0.000000,3020,2,0,0,0,1,1616757803758541.000000
112324.60,4430.377060,N,1036.529670,E,0.088000,0.000000,3021,2,0,0,0,1,1616757804658554.000000
112325.50,4430.377080,N,1036.529640,E,0.031000,0.000000,3022,2,0,0,0,1,1616757805559636.000000
112326.40,4430.377110,N,1036.529580,E,0.031000,0.000000,3023,2,0,0,0,1,1616757806460555.000000
112327.40,4430.377130,N,1036.529480,E,0.061000,0.000000,3024,2,0,0,0,1,1616757807459565.000000
112328.30,4430.377150,N,1036.529370,E,0.172000,0.000000,3025,2,0,0,0,1,1616757808359599.000000
112329.40,4430.377240,N,1036.529350,E,0.009000,0.000000,3026,2,0,0,0,1,1616757809457602.000000
112330.30,4430.377320,N,1036.529340,E,0.091000,0.000000,3027,2,0,0,0,1,1616757810359640.000000
112331.40,4430.377380,N,1036.529290,E,0.111000,0.000000,3028,2,0,0,0,1,1616757811457653.000000
112332.30,4430.377390,N,1036.529230,E,0.054000,0.000000,3029,2,0,0,0,1,1616757812358669.000000
112333.40,4430.377420,N,1036.529260,E,0.069000,0.000000,3030,2,0,0,0,1,1616757813454754.000000
112334.30,4430.377430,N,1036.529310,E,0.081000,0.000000,3031,2,0,0,0,1,1616757814357696.000000
112335.20,4430.377460,N,1036.529380,E,0.060000,0.000000,3032,2,0,0,0,1,1616757815257846.000000
112336.10,4430.377500,N,1036.529470,E,0.152000,0.000000,3033,2,0,0,0,1,1616757816158719.000000
112337.20,4430.377530,N,1036.529540,E,0.026000,0.000000,3034,2,0,0,0,1,1616757817256720.000000
112338.20,4430.377540,N,1036.529570,E,0.082000,0.000000,3035,2,0,0,0,1,1616757818257730.000000
112339.10,4430.377550,N,1036.529620,E,0.046000,0.000000,3036,2,0,0,0,1,1616757819159769.000000
112340.20,4430.377560,N,1036.529720,E,0.037000,0.000000,3037,2,0,0,0,1,1616757820256779.000000
112341.20,4430.377570,N,1036.529810,E,0.104000,0.000000,3038,2,0,0,0,1,1616757821255797.000000
112342.10,4430.377590,N,1036.529890,E,0.046000,0.000000,3039,2,0,0,0,1,1616757822159812.000000
112343.10,4430.377590,N,1036.529900,E,0.070000,0.000000,3040,2,0,0,0,1,1616757823155826.000000
112344.00,4430.377590,N,1036.529870,E,0.090000,0.000000,3041,2,0,0,0,1,1616757824057835.000000
112344.90,4430.377600,N,1036.529830,E,0.051000,0.000000,3042,2,0,0,0,1,1616757824958850.000000
112345.90,4430.377600,N,1036.529800,E,0.058000,0.000000,3043,2,0,0,0,1,1616757825955860.000000
112346.80,4430.377600,N,1036.529780,E,0.034000,0.000000,3044,2,0,0,0,1,1616757826856873.000000
112347.70,4430.377630,N,1036.529780,E,0.040000,0.000000,3045,2,0,0,0,1,1616757827758889.000000
112348.70,4430.377650,N,1036.529760,E,0.096000,0.000000,3046,2,0,0,0,1,1616757828757904.000000
112349.60,4430.377650,N,1036.529750,E,0.011000,0.000000,3047,2,0,0,0,1,1616757829657917.000000
112350.50,4430.377700,N,1036.529780,E,0.059000,0.000000,3048,2,0,0,0,1,1616757830558929.000000
112351.50,4430.377750,N,1036.529760,E,0.052000,0.000000,3049,2,0,0,0,1,1616757831557941.000000
112352.40,4430.377800,N,1036.529780,E,0.078000,0.000000,3050,2,0,0,0,1,1616757832459164.000000
112353.40,4430.377810,N,1036.529720,E,0.326000,0.000000,3051,2,0,0,0,1,1616757833460084.000000
112354.50,4430.377820,N,1036.529650,E,0.285000,0.000000,3052,2,0,0,0,1,1616757834559986.000000
112355.50,4430.377860,N,1036.529730,E,0.143000,0.000000,3053,2,0,0,0,1,1616757835556971.000000
112356.40,4430.377850,N,1036.529710,E,0.042000,0.000000,3054,2,0,0,0,1,1616757836459194.000000
112357.40,4430.377840,N,1036.529670,E,0.107000,0.000000,3055,2,0,0,0,1,1616757837459254.000000
112358.40,4430.377900,N,1036.529710,E,0.016000,0.000000,3056,2,0,0,0,1,1616757838458046.000000
112359.30,4430.377950,N,1036.529730,E,0.113000,0.000000,3057,2,0,0,0,1,1616757839359255.000000
112400.30,4430.377970,N,1036.529760,E,0.077000,0.000000,3058,2,0,0,0,1,1616757840359120.000000
112401.30,4430.377960,N,1036.529830,E,0.077000,0.000000,3059,2,0,0,0,1,1616757841359128.000000
112402.40,4430.377960,N,1036.529890,E,0.097000,0.000000,3060,2,0,0,0,1,1616757842455246.000000
112403.30,4430.377950,N,1036.529940,E,0.102000,0.000000,3061,2,0,0,0,1,1616757843359203.000000
112404.30,4430.377940,N,1036.529980,E,0.090000,0.000000,3062,2,0,0,0,1,1616757844359276.000000
112405.40,4430.377950,N,1036.530050,E,0.110000,0.000000,3063,2,0,0,0,1,1616757845458151.000000
112406.30,4430.377980,N,1036.530120,E,0.023000,0.000000,3064,2,0,0,0,1,1616757846360161.000000
112407.40,4430.378010,N,1036.530170,E,0.076000,0.000000,3065,2,0,0,0,1,1616757847459383.000000
112408.40,4430.378040,N,1036.530240,E,0.087000,0.000000,3066,2,0,0,0,1,1616757848459217.000000
112409.40,4430.378050,N,1036.530260,E,0.054000,0.000000,3067,2,0,0,0,1,1616757849455354.000000
112410.40,4430.378070,N,1036.530280,E,0.078000,0.000000,3068,2,0,0,0,1,1616757850458289.000000
112411.30,4430.378100,N,1036.530290,E,0.019000,0.000000,3069,2,0,0,0,1,1616757851359213.000000
112412.30,4430.378080,N,1036.530240,E,0.043000,0.000000,3070,2,0,0,0,1,1616757852359245.000000
112413.30,4430.378120,N,1036.530210,E,0.061000,0.000000,3071,2,0,0,0,1,1616757853360414.000000
112414.30,4430.378170,N,1036.530190,E,0.011000,0.000000,3072,2,0,0,0,1,1616757854359275.000000
112415.30,4430.378210,N,1036.530170,E,0.070000,0.000000,3073,2,0,0,0,1,1616757855359415.000000
112416.30,4430.378250,N,1036.530110,E,0.122000,0.000000,3074,2,0,0,0,1,1616757856356340.000000
112417.20,4430.378290,N,1036.530050,E,0.122000,0.000000,3075,2,0,0,0,1,1616757857258321.000000
112418.10,4430.378310,N,1036.530010,E,0.022000,0.000000,3076,2,0,0,0,1,1616757858159324.000000
112419.20,4430.378310,N,1036.529980,E,0.098000,0.000000,3077,2,0,0,0,1,1616757859257350.000000
112420.20,4430.378300,N,1036.529940,E,0.077000,0.000000,3078,2,0,0,0,1,1616757860258361.000000
112421.10,4430.378250,N,1036.529870,E,0.060000,0.000000,3079,2,0,0,0,1,1616757861160372.000000
112422.10,4430.378180,N,1036.529810,E,0.109000,0.000000,3080,2,0,0,0,1,1616757862159387.000000
112423.10,4430.378150,N,1036.529780,E,0.131000,0.000000,3081,2,0,0,0,1,1616757863156406.000000
112424.10,4430.378100,N,1036.529690,E,0.142000,0.000000,3082,2,0,0,0,1,1616757864159421.000000
112425.10,4430.378060,N,1036.529650,E,0.050000,0.000000,3083,2,0,0,0,1,1616757865159441.000000
112426.00,4430.378050,N,1036.529650,E,0.111000,0.000000,3084,2,0,0,0,1,1616757866059451.000000
112427.00,4430.378130,N,1036.529850,E,0.511000,0.000000,3085,2,0,0,0,1,1616757867057460.000000
112427.90,4430.378090,N,1036.529800,E,0.166000,0.000000,3086,2,0,0,0,1,1616757867959474.000000
112429.00,4430.378070,N,1036.529760,E,0.216000,0.000000,3087,2,0,0,0,1,1616757869057491.000000
112430.00,4430.378020,N,1036.529640,E,0.090000,0.000000,3088,2,0,0,0,1,1616757870054508.000000
112430.90,4430.378000,N,1036.529590,E,0.384000,0.000000,3089,2,0,0,0,1,1616757870958499.000000
112431.90,4430.377900,N,1036.529430,E,0.119000,0.000000,3090,2,0,0,0,1,1616757871960497.000000
112432.90,4430.377860,N,1036.529340,E,0.018000,0.000000,3091,2,0,0,0,1,1616757872959618.000000
112433.90,4430.377820,N,1036.529240,E,0.122000,0.000000,3092,2,0,0,0,1,1616757873958563.000000
112435.00,4430.377690,N,1036.528910,E,0.091000,0.000000,3093,2,0,0,0,1,1616757875058635.000000
112436.00,4430.377570,N,1036.528670,E,0.096000,0.000000,3094,2,0,0,0,1,1616757876057622.000000
112437.00,4430.377460,N,1036.528430,E,0.126000,0.000000,3095,2,0,0,0,1,1616757877055611.000000
112438.00,4430.377360,N,1036.528230,E,0.253000,0.000000,3096,2,0,0,0,1,1616757878058620.000000
112439.10,4430.377310,N,1036.528090,E,0.007000,0.000000,3097,2,0,0,0,1,1616757879156645.000000
112440.00,4430.377330,N,1036.528100,E,0.085000,0.000000,3098,2,0,0,0,1,1616757880056651.000000
112440.90,4430.377320,N,1036.528080,E,0.156000,0.000000,3099,2,0,0,0,1,1616757880956664.000000
112441.80,4430.377320,N,1036.528050,E,0.093000,0.000000,3100,2,0,0,0,1,1616757881857677.000000
112442.70,4430.377330,N,1036.528010,E,0.061000,0.000000,3101,2,0,0,0,1,1616757882757834.000000
112443.70,4430.377370,N,1036.527990,E,0.054000,0.000000,3102,2,0,0,0,1,1616757883758706.000000
112444.80,4430.377420,N,1036.527970,E,0.072000,0.000000,3103,2,0,0,0,1,1616757884858722.000000
112445.70,4430.377470,N,1036.527970,E,0.052000,0.000000,3104,2,0,0,0,1,1616757885758731.000000
112446.70,4430.377490,N,1036.527930,E,0.073000,0.000000,3105,2,0,0,0,1,1616757886759809.000000
112447.70,4430.377510,N,1036.527930,E,0.133000,0.000000,3106,2,0,0,0,1,1616757887758764.000000
112448.60,4430.377510,N,1036.527890,E,0.059000,0.000000,3107,2,0,0,0,1,1616757888658775.000000
112449.50,4430.377510,N,1036.527870,E,0.032000,0.000000,3108,2,0,0,0,1,1616757889559855.000000
