UTC_TX,Latitude_raw_TX,Latitude_dir_TX,Longitude_raw_TX,Longitude_dir_TX,speed_raw_TX,heading_raw_TX,seq_num_TX,UTC_RX,Latitude_raw_RX,Latitude_dir_RX,Longitude_raw_RX,Longitude_dir_RX,speed_raw_RX,heading_raw_RX,IPG,Latency,Distance_RXTX,UTC_RAW_GPS,TimestampTX,Timestamp_RX,UID_TX
093117.20,4430.37971,N,01036.52388,E,0.172,,1114,93117.000000,4430.38151,N,01036.53106,E,0.121,,900.991000,2.251000,10.058951,093117.00,1616751077267165.000000,1616751077269416.000000,2
093118.10,4430.37968,N,01036.52393,E,0.155,,1115,93118.100000,4430.38146,N,01036.53113,E,0.030,,905.716000,1.947000,10.071692,093118.10,1616751078173185.000000,1616751078175132.000000,2
093119.20,4430.37965,N,01036.52399,E,0.079,,1116,93119.100000,4430.38142,N,01036.53118,E,0.059,,1094.079000,2.008000,10.053143,093119.10,1616751079267203.000000,1616751079269211.000000,2
093120.10,4430.37962,N,01036.52405,E,0.079,,1117,93120.100000,4430.38138,N,01036.53124,E,0.062,,903.280000,2.268000,10.047111,093120.10,1616751080170223.000000,1616751080172491.000000,2
093121.10,4430.37958,N,01036.52415,E,0.049,,1118,93120.700000,4430.38136,N,01036.53130,E,0.206,,1002.045000,2.294000,10.009276,093120.70,1616751081172242.000000,1616751081174536.000000,2
093122.10,4430.37954,N,01036.52418,E,0.209,,1119,93122.000000,4430.38135,N,01036.53132,E,0.067,,997.988000,2.259000,10.015282,093122.00,1616751082170265.000000,1616751082172524.000000,2
093123.10,4430.37950,N,01036.52427,E,0.034,,1120,93123.100000,4430.38134,N,01036.53134,E,0.073,,1000.720000,1.963000,9.947078,093123.10,1616751083171281.000000,1616751083173244.000000,2
093124.10,4430.37947,N,01036.52435,E,0.037,,1121,93123.900000,4430.38130,N,01036.53134,E,0.214,,1002.342000,2.286000,9.841415,093123.90,1616751084173300.000000,1616751084175586.000000,2
093125.10,4430.37944,N,01036.52442,E,0.086,,1122,93125.000000,4430.38127,N,01036.53131,E,0.028,,998.664000,1.967000,9.717449,093125.00,1616751085172283.000000,1616751085174250.000000,2
093126.10,4430.37942,N,01036.52455,E,0.100,,1123,93126.100000,4430.38125,N,01036.53128,E,0.058,,1000.376000,2.285000,9.519563,093126.10,1616751086172341.000000,1616751086174626.000000,2
093127.10,4430.37939,N,01036.52464,E,0.149,,1124,93127.100000,4430.38122,N,01036.53128,E,0.091,,997.040000,2.308000,9.408511,093127.10,1616751087169358.000000,1616751087171666.000000,2
093128.00,4430.37936,N,01036.52475,E,0.088,,1125,93128.000000,4430.38119,N,01036.53128,E,0.014,,902.013000,2.302000,9.273048,093128.00,1616751088071377.000000,1616751088073679.000000,2
093128.90,4430.37932,N,01036.52494,E,0.416,,1126,93128.700000,4430.38117,N,01036.53127,E,0.091,,899.679000,1.966000,9.041531,093128.70,1616751088971392.000000,1616751088973358.000000,2
093130.00,4430.37927,N,01036.52501,E,0.151,,1127,93129.800000,4430.38116,N,01036.53125,E,0.079,,1095.360000,2.305000,8.960294,093129.80,1616751090066413.000000,1616751090068718.000000,2
093130.90,4430.37922,N,01036.52519,E,0.088,,1128,93130.900000,4430.38114,N,01036.53126,E,0.026,,902.999000,2.278000,8.776320,093130.90,1616751090969439.000000,1616751090971717.000000,2
093131.90,4430.37919,N,01036.52532,E,0.043,,1129,93131.800000,4430.38114,N,01036.53126,E,0.094,,1000.769000,2.307000,8.642637,093131.80,1616751091970179.000000,1616751091972486.000000,2
093132.90,4430.37918,N,01036.52536,E,0.068,,1130,93132.700000,4430.38112,N,01036.53128,E,0.290,,999.253000,2.264000,8.610878,093132.70,1616751092969475.000000,1616751092971739.000000,2
093133.80,4430.37918,N,01036.52549,E,0.061,,1131,93133.800000,4430.38109,N,01036.53131,E,0.180,,901.044000,2.294000,8.467569,093133.80,1616751093870489.000000,1616751093872783.000000,2
093134.70,4430.37919,N,01036.52546,E,0.091,,1132,93134.400000,4430.38108,N,01036.53133,E,0.022,,900.684000,1.960000,8.512329,093134.40,1616751094771507.000000,1616751094773467.000000,2
093135.70,4430.37918,N,01036.52561,E,0.031,,1133,93135.700000,4430.38103,N,01036.53138,E,0.032,,998.034000,1.976000,8.361375,093135.70,1616751095769525.000000,1616751095771501.000000,2
093136.70,4430.37916,N,01036.52574,E,0.084,,1134,93136.600000,4430.38098,N,01036.53143,E,0.081,,1002.333000,2.285000,8.242144,093136.60,1616751096771549.000000,1616751096773834.000000,2
093137.70,4430.37911,N,01036.52610,E,0.350,,1135,93137.500000,4430.38095,N,01036.53147,E,0.160,,998.740000,2.007000,7.874127,093137.50,1616751097770567.000000,1616751097772574.000000,2
093138.70,4430.37907,N,01036.52629,E,0.227,,1136,93138.700000,4430.38089,N,01036.53153,E,0.084,,1001.978000,1.970000,7.703313,093138.70,1616751098772582.000000,1616751098774552.000000,2
093139.80,4430.37903,N,01036.52660,E,0.114,,1137,93139.700000,4430.38081,N,01036.53163,E,0.007,,1092.347000,2.296000,7.421523,093139.70,1616751099864603.000000,1616751099866899.000000,2
093140.80,4430.37901,N,01036.52671,E,0.169,,1138,93140.800000,4430.38073,N,01036.53171,E,0.032,,1003.020000,2.295000,7.337038,093140.80,1616751100867624.000000,1616751100869919.000000,2
093141.80,4430.37898,N,01036.52691,E,0.184,,1139,93141.400000,4430.38069,N,01036.53176,E,0.120,,1000.584000,2.294000,7.150758,093141.40,1616751101868209.000000,1616751101870503.000000,2
093142.70,4430.37898,N,01036.52697,E,0.052,,1140,93142.500000,4430.38066,N,01036.53180,E,0.094,,900.468000,2.311000,7.102525,093142.50,1616751102768660.000000,1616751102770971.000000,2
093143.70,4430.37897,N,01036.52720,E,0.152,,1141,93143.700000,4430.38064,N,01036.53183,E,0.092,,1001.002000,2.291000,6.857533,093143.70,1616751103769682.000000,1616751103771973.000000,2
093144.70,4430.37897,N,01036.52727,E,0.172,,1142,93144.500000,4430.38065,N,01036.53184,E,0.020,,999.095000,2.369000,6.795333,093144.50,1616751104768699.000000,1616751104771068.000000,2
093145.70,4430.37897,N,01036.52742,E,0.073,,1143,93145.700000,4430.38066,N,01036.53183,E,0.076,,1002.900000,2.291000,6.616827,093145.70,1616751105771677.000000,1616751105773968.000000,2
093146.70,4430.37897,N,01036.52761,E,0.062,,1144,93146.500000,4430.38065,N,01036.53185,E,0.071,,995.030000,2.260000,6.410765,093146.50,1616751106766738.000000,1616751106768998.000000,2
093147.60,4430.37897,N,01036.52777,E,0.225,,1145,93147.500000,4430.38067,N,01036.53182,E,0.119,,901.740000,2.024000,6.211168,093147.50,1616751107668714.000000,1616751107670738.000000,2
093148.50,4430.37899,N,01036.52782,E,0.142,,1146,93148.100000,4430.38069,N,01036.53181,E,0.080,,902.338000,2.294000,6.142957,093148.10,1616751108570782.000000,1616751108573076.000000,2
093149.60,4430.37901,N,01036.52793,E,0.110,,1147,93149.400000,4430.38071,N,01036.53173,E,0.018,,1097.002000,2.281000,5.928777,093149.40,1616751109667797.000000,1616751109670078.000000,2
093150.60,4430.37901,N,01036.52809,E,0.391,,1148,93150.500000,4430.38072,N,01036.53169,E,0.265,,1000.033000,2.295000,5.716832,093150.50,1616751110667816.000000,1616751110670111.000000,2
093151.50,4430.37902,N,01036.52822,E,0.038,,1149,93151.400000,4430.38071,N,01036.53168,E,0.090,,901.057000,2.334000,5.542746,093151.40,1616751111568834.000000,1616751111571168.000000,2
093152.50,4430.37902,N,01036.52838,E,0.125,,1150,93152.300000,4430.38070,N,01036.53166,E,0.038,,1001.652000,1.961000,5.337322,093152.30,1616751112570859.000000,1616751112572820.000000,2
093153.50,4430.37902,N,01036.52854,E,0.086,,1151,93153.100000,4430.38067,N,01036.53161,E,0.227,,995.364000,2.308000,5.080793,093153.10,1616751113565876.000000,1616751113568184.000000,2
093154.50,4430.37902,N,01036.52854,E,0.037,,1152,93154.500000,4430.38063,N,01036.53151,E,0.095,,1003.948000,2.273000,4.930669,093154.50,1616751114569859.000000,1616751114572132.000000,2
093155.50,4430.37903,N,01036.52852,E,0.058,,1153,93155.400000,4430.38061,N,01036.53143,E,0.154,,1000.036000,2.251000,4.833893,093155.40,1616751115569917.000000,1616751115572168.000000,2
093156.50,4430.37904,N,01036.52847,E,0.089,,1154,93156.300000,4430.38059,N,01036.53131,E,0.093,,998.042000,2.278000,4.726617,093156.30,1616751116567932.000000,1616751116570210.000000,2
093157.50,4430.37906,N,01036.52843,E,0.128,,1155,93157.500000,4430.38056,N,01036.53117,E,0.375,,999.687000,1.947000,4.565347,093157.50,1616751117567950.000000,1616751117569897.000000,2
093158.60,4430.37909,N,01036.52845,E,0.187,,1156,93158.500000,4430.38054,N,01036.53106,E,0.026,,1097.334000,2.257000,4.372741,093158.50,1616751118664974.000000,1616751118667231.000000,2
093159.50,4430.37913,N,01036.52844,E,0.497,,1157,93159.500000,4430.38052,N,01036.53100,E,0.744,73.87,905.021000,2.258000,4.252535,093159.50,1616751119569994.000000,1616751119572252.000000,2
093200.60,4430.37917,N,01036.52841,E,0.176,,1158,93200.500000,4430.38051,N,01036.53094,E,0.293,,1097.011000,2.252000,4.165153,093200.50,1616751120667011.000000,1616751120669263.000000,2
093201.60,4430.37919,N,01036.52852,E,0.161,,1159,93201.600000,4430.38052,N,01036.53070,E,0.582,,1000.705000,1.977000,3.791715,093201.60,1616751121667991.000000,1616751121669968.000000,2
093202.50,4430.37921,N,01036.52866,E,0.058,,1160,93202.500000,4430.38052,N,01036.53054,E,0.309,,903.097000,2.012000,3.473915,093202.50,1616751122571053.000000,1616751122573065.000000,2
093203.50,4430.37922,N,01036.52890,E,0.033,,1161,93203.400000,4430.38048,N,01036.53051,E,0.092,,998.966000,1.959000,3.159223,093203.40,1616751123570072.000000,1616751123572031.000000,2
093204.00,4430.37922,N,01036.52903,E,0.546,96.69,1162,93204.000000,4430.38044,N,01036.53054,E,0.223,,497.303000,2.256000,3.015786,093204.00,1616751124067078.000000,1616751124069334.000000,2
093204.20,4430.37922,N,01036.52906,E,0.214,,1163,93204.000000,4430.38044,N,01036.53054,E,0.223,,200.016000,2.260000,2.989694,093204.00,1616751124267090.000000,1616751124269350.000000,2
093205.20,4430.37923,N,01036.52915,E,0.210,,1164,93204.900000,4430.38036,N,01036.53057,E,0.267,,997.009000,2.265000,2.812101,093204.90,1616751125264094.000000,1616751125266359.000000,2
093206.20,4430.37925,N,01036.52921,E,0.047,,1165,93206.100000,4430.38025,N,01036.53053,E,0.374,,1003.011000,2.295000,2.545241,093206.10,1616751126267075.000000,1616751126269370.000000,2
093207.10,4430.37927,N,01036.52925,E,0.115,,1166,93206.800000,4430.38017,N,01036.53060,E,0.065,,901.021000,2.258000,2.442461,093206.80,1616751127168133.000000,1616751127170391.000000,2
093208.20,4430.37931,N,01036.52933,E,0.234,,1167,93208.100000,4430.38008,N,01036.53063,E,0.309,,1099.060000,2.297000,2.233500,093208.10,1616751128267154.000000,1616751128269451.000000,2
093209.10,4430.37933,N,01036.52948,E,0.021,,1168,93209.000000,4430.37998,N,01036.53060,E,0.102,,902.983000,2.260000,1.908493,093209.00,1616751129170174.000000,1616751129172434.000000,2
093210.10,4430.37936,N,01036.52962,E,0.187,,1169,93210.100000,4430.37994,N,01036.53058,E,0.267,,997.721000,1.964000,1.662913,093210.10,1616751130168191.000000,1616751130170155.000000,2
093211.10,4430.37938,N,01036.52970,E,0.120,,1170,93211.000000,4430.37994,N,01036.53050,E,0.303,,1003.362000,2.304000,1.481573,093211.00,1616751131171213.000000,1616751131173517.000000,2
093212.10,4430.37939,N,01036.52986,E,0.007,,1171,93212.100000,4430.37996,N,01036.53044,E,0.033,,1001.998000,2.281000,1.305190,093212.10,1616751132173234.000000,1616751132175515.000000,2
093213.10,4430.37941,N,01036.52982,E,0.098,,1172,93213.100000,4430.37999,N,01036.53047,E,0.045,,995.990000,2.250000,1.376017,093213.10,1616751133169255.000000,1616751133171505.000000,2
093214.10,4430.37943,N,01036.52988,E,0.032,,1173,93214.100000,4430.37999,N,01036.53048,E,0.150,,999.729000,1.963000,1.306115,093214.10,1616751134169271.000000,1616751134171234.000000,2
093215.10,4430.37945,N,01036.52983,E,0.087,,1174,93214.900000,4430.37998,N,01036.53049,E,0.155,,997.304000,2.249000,1.313655,093214.90,1616751135166289.000000,1616751135168538.000000,2
093216.00,4430.37947,N,01036.52984,E,0.049,,1175,93216.000000,4430.37998,N,01036.53046,E,0.082,,899.705000,1.937000,1.250925,093216.00,1616751136066306.000000,1616751136068243.000000,2
093216.90,4430.37947,N,01036.52988,E,0.033,,1176,93216.900000,4430.37998,N,01036.53044,E,0.344,,903.321000,2.238000,1.200473,093216.90,1616751136969326.000000,1616751136971564.000000,2
093218.00,4430.37949,N,01036.53002,E,0.021,,1177,93217.900000,4430.37997,N,01036.53045,E,0.179,,1098.112000,2.330000,1.055609,093217.90,1616751138067346.000000,1616751138069676.000000,2
093218.90,4430.37950,N,01036.53013,E,0.144,,1178,93218.800000,4430.37996,N,01036.53040,E,0.206,,903.006000,2.316000,0.924171,093218.80,1616751138970366.000000,1616751138972682.000000,2
093219.90,4430.37951,N,01036.53019,E,0.139,,1179,93219.900000,4430.37999,N,01036.53031,E,0.031,,998.963000,2.261000,0.903588,093219.90,1616751139969384.000000,1616751139971645.000000,2
093220.90,4430.37953,N,01036.53020,E,0.076,,1180,93220.900000,4430.38000,N,01036.53022,E,0.086,,998.006000,2.251000,0.871428,093220.90,1616751140967400.000000,1616751140969651.000000,2
093221.90,4430.37957,N,01036.53021,E,0.133,,1181,93221.800000,4430.38001,N,01036.53016,E,0.047,,999.844000,2.077000,0.818103,093221.80,1616751141967418.000000,1616751141969495.000000,2
093222.90,4430.37959,N,01036.53025,E,0.107,,1182,93222.500000,4430.38002,N,01036.53009,E,0.083,,1000.215000,2.266000,0.824478,093222.50,1616751142967444.000000,1616751142969710.000000,2
093223.90,4430.37962,N,01036.53027,E,0.074,,1183,93223.700000,4430.38006,N,01036.52994,E,0.072,,996.986000,2.237000,0.924747,093223.70,1616751143964459.000000,1616751143966696.000000,2
093224.80,4430.37966,N,01036.53027,E,0.018,,1184,93224.600000,4430.38006,N,01036.52986,E,0.070,,901.038000,2.255000,0.918244,093224.60,1616751144865479.000000,1616751144867734.000000,2
093225.80,4430.37970,N,01036.53027,E,0.091,,1185,93225.500000,4430.38007,N,01036.52977,E,0.395,,1002.020000,2.255000,0.952314,093225.50,1616751145867499.000000,1616751145869754.000000,2
093226.30,4430.37971,N,01036.53034,E,0.536,98.92,1186,93226.300000,4430.38008,N,01036.52968,E,0.151,,501.058000,2.304000,1.109558,093226.30,1616751146368508.000000,1616751146370812.000000,2
093226.40,4430.37972,N,01036.53035,E,0.447,,1187,93226.300000,4430.38008,N,01036.52968,E,0.151,,97.963000,2.250000,1.108729,093226.30,1616751146466525.000000,1616751146468775.000000,2
093227.30,4430.37975,N,01036.53029,E,0.287,,1188,93227.000000,4430.38009,N,01036.52961,E,0.091,,899.699000,1.946000,1.097624,093227.00,1616751147366528.000000,1616751147368474.000000,2
093228.30,4430.37979,N,01036.53020,E,0.140,,1189,93227.900000,4430.38012,N,01036.52950,E,0.192,,1000.029000,1.957000,1.109045,093227.90,1616751148366546.000000,1616751148368503.000000,2
093229.30,4430.37983,N,01036.53010,E,0.127,,1190,93229.200000,4430.38013,N,01036.52941,E,0.018,,999.016000,1.955000,1.068076,093229.20,1616751149365564.000000,1616751149367519.000000,2
093230.30,4430.37985,N,01036.53005,E,0.312,,1191,93229.800000,4430.38013,N,01036.52938,E,0.422,,1000.004000,1.940000,1.026368,093229.80,1616751150365583.000000,1616751150367523.000000,2
093231.20,4430.37986,N,01036.53002,E,0.110,,1192,93230.800000,4430.38011,N,01036.52938,E,0.080,,900.330000,2.253000,0.964454,093230.80,1616751151265600.000000,1616751151267853.000000,2
093232.20,4430.37987,N,01036.53004,E,0.158,,1193,93232.000000,4430.38008,N,01036.52943,E,0.167,,996.039000,2.270000,0.895247,093232.00,1616751152261622.000000,1616751152263892.000000,2
093233.20,4430.37987,N,01036.53003,E,0.123,,1194,93233.000000,4430.38002,N,01036.52952,E,0.183,,1004.029000,2.280000,0.729133,093233.00,1616751153265641.000000,1616751153267921.000000,2
093234.20,4430.37989,N,01036.53009,E,0.143,,1195,93234.100000,4430.37989,N,01036.52964,E,0.372,,1000.993000,2.254000,0.594759,093234.10,1616751154266660.000000,1616751154268914.000000,2
093235.10,4430.37992,N,01036.53009,E,0.483,,1196,93235.000000,4430.37981,N,01036.52971,E,0.050,,902.084000,2.360000,0.542037,093235.00,1616751155168638.000000,1616751155170998.000000,2
093236.10,4430.37994,N,01036.53000,E,0.145,,1197,93236.000000,4430.37970,N,01036.52982,E,0.160,,995.959000,2.262000,0.504408,093236.00,1616751156164695.000000,1616751156166957.000000,2
093237.10,4430.37995,N,01036.52996,E,0.105,,1198,93237.000000,4430.37960,N,01036.52990,E,0.099,,999.999000,2.241000,0.653467,093237.00,1616751157164715.000000,1616751157166956.000000,2
093238.00,4430.37997,N,01036.52988,E,0.100,,1199,93237.700000,4430.37953,N,01036.52993,E,0.147,,901.071000,2.294000,0.818103,093237.70,1616751158065733.000000,1616751158068027.000000,2
093239.00,4430.38000,N,01036.52987,E,0.087,,1200,93238.900000,4430.37953,N,01036.53000,E,0.214,,998.944000,2.256000,0.887812,093238.90,1616751159064715.000000,1616751159066971.000000,2
093239.90,4430.38002,N,01036.52988,E,0.072,,1201,93239.800000,4430.37949,N,01036.53003,E,0.261,,903.074000,2.273000,1.002030,093239.80,1616751159967772.000000,1616751159970045.000000,2
093240.90,4430.38003,N,01036.52984,E,0.031,,1202,93240.600000,4430.37944,N,01036.52997,E,0.363,,998.995000,2.250000,1.106834,093240.60,1616751160966790.000000,1616751160969040.000000,2
093241.90,4430.38006,N,01036.52989,E,0.065,,1203,93241.800000,4430.37944,N,01036.52992,E,0.127,,998.651000,1.923000,1.149698,093241.80,1616751161965768.000000,1616751161967691.000000,2
093242.80,4430.38009,N,01036.52983,E,0.092,,1204,93242.700000,4430.37945,N,01036.52986,E,0.153,,900.415000,2.280000,1.186742,093242.70,1616751162865826.000000,1616751162868106.000000,2
093243.70,4430.38012,N,01036.52986,E,0.249,,1205,93243.600000,4430.37944,N,01036.52977,E,0.058,,902.726000,1.983000,1.265811,093243.60,1616751163768849.000000,1616751163770832.000000,2
093244.70,4430.38016,N,01036.52993,E,0.048,,1206,93244.700000,4430.37948,N,01036.52962,E,0.056,,1002.365000,2.329000,1.325142,093244.70,1616751164770868.000000,1616751164773197.000000,2
093245.70,4430.38018,N,01036.52990,E,0.246,,1207,93245.400000,4430.37952,N,01036.52954,E,0.114,,998.027000,2.342000,1.312431,093245.40,1616751165768882.000000,1616751165771224.000000,2
093246.70,4430.38023,N,01036.52995,E,0.102,,1208,93246.700000,4430.37961,N,01036.52941,E,0.020,,1000.937000,2.255000,1.352633,093246.70,1616751166769906.000000,1616751166772161.000000,2
093247.80,4430.38026,N,01036.52997,E,0.033,,1209,93247.600000,4430.37968,N,01036.52930,E,0.119,,1096.992000,2.229000,1.392674,093247.60,1616751167866924.000000,1616751167869153.000000,2
093248.80,4430.38026,N,01036.52996,E,0.074,,1210,93248.500000,4430.37979,N,01036.52917,E,0.026,,997.679000,1.929000,1.359743,093248.50,1616751168864903.000000,1616751168866832.000000,2
093249.70,4430.38024,N,01036.53009,E,0.049,,1211,93249.600000,4430.37990,N,01036.52903,E,0.014,,905.401000,2.264000,1.536164,093249.60,1616751169769969.000000,1616751169772233.000000,2
093250.70,4430.38023,N,01036.53019,E,0.118,,1212,93250.000000,4430.37993,N,01036.52898,E,0.131,,999.064000,2.318000,1.693127,093250.00,1616751170768979.000000,1616751170771297.000000,2
093251.70,4430.38020,N,01036.53025,E,0.017,,1213,93251.700000,4430.37999,N,01036.52881,E,0.189,,1001.715000,2.010000,1.942613,093251.70,1616751171771002.000000,1616751171773012.000000,2
093252.70,4430.38017,N,01036.53032,E,0.421,,1214,93252.700000,4430.37999,N,01036.52878,E,0.065,,998.388000,2.261000,2.062553,093252.70,1616751172769139.000000,1616751172771400.000000,2
093253.70,4430.38013,N,01036.53037,E,0.116,,1215,93253.700000,4430.37997,N,01036.52880,E,0.035,,999.925000,2.264000,2.096127,093253.70,1616751173769061.000000,1616751173771325.000000,2
093254.70,4430.38010,N,01036.53044,E,0.105,,1216,93254.600000,4430.37997,N,01036.52880,E,0.040,,999.090000,2.360000,2.180915,093254.60,1616751174768055.000000,1616751174770415.000000,2
