UTC,Latitude_raw,Latitude_dir,Longitude_raw,Longitude_dir,speed_raw,heading_raw,seq_num,UID,trig_S,trig_H,trig_D,trig_TO,Timestamp
093609.30,4430.378010,N,1036.527010,E,0.063000,0.000000,1415,2,0,0,0,1,1616751369372836.000000
093610.30,4430.377990,N,1036.527140,E,0.043000,0.000000,1416,2,0,0,0,1,1616751370370856.000000
093611.30,4430.378010,N,1036.527240,E,0.112000,0.000000,1417,2,0,0,0,1,1616751371371873.000000
093612.30,4430.378040,N,1036.527300,E,0.046000,0.000000,1418,2,0,0,0,1,1616751372370896.000000
093613.30,4430.378050,N,1036.527340,E,0.137000,0.000000,1419,2,0,0,0,1,1616751373370916.000000
093614.30,4430.378060,N,1036.527410,E,0.540000,0.000000,1420,2,0,0,0,1,1616751374368928.000000
093615.20,4430.378080,N,1036.527430,E,0.241000,0.000000,1421,2,0,0,0,1,1616751375270951.000000
093616.10,4430.378090,N,1036.527420,E,0.183000,0.000000,1422,2,0,0,0,1,1616751376171970.000000
093617.10,4430.378090,N,1036.527470,E,0.085000,0.000000,1423,2,0,0,0,1,1616751377169989.000000
093618.00,4430.378100,N,1036.527520,E,0.047000,0.000000,1424,2,0,0,0,1,1616751378071010.000000
093618.90,4430.378090,N,1036.527580,E,0.223000,0.000000,1425,2,0,0,0,1,1616751378972021.000000
093619.90,4430.378100,N,1036.527600,E,0.092000,0.000000,1426,2,0,0,0,1,1616751379969004.000000
093620.90,4430.378110,N,1036.527690,E,0.087000,0.000000,1427,2,0,0,0,1,1616751380971066.000000
093621.80,4430.378100,N,1036.527740,E,0.102000,0.000000,1428,2,0,0,0,1,1616751381871086.000000
093622.80,4430.378100,N,1036.527810,E,0.336000,0.000000,1429,2,0,0,0,1,1616751382870103.000000
093623.70,4430.378100,N,1036.527820,E,0.241000,0.000000,1430,2,0,0,0,1,1616751383771117.000000
093624.70,4430.378110,N,1036.527850,E,0.136000,0.000000,1431,2,0,0,0,1,1616751384771139.000000
093625.70,4430.378120,N,1036.527750,E,0.237000,0.000000,1432,2,0,0,0,1,1616751385771113.000000
093626.70,4430.378150,N,1036.527730,E,0.090000,0.000000,1433,2,0,0,0,1,1616751386769178.000000
093627.70,4430.378180,N,1036.527750,E,0.057000,0.000000,1434,2,0,0,0,1,1616751387769196.000000
093628.70,4430.378190,N,1036.527700,E,0.090000,0.000000,1435,2,0,0,0,1,1616751388769216.000000
093629.70,4430.378190,N,1036.527650,E,0.138000,0.000000,1436,2,0,0,0,1,1616751389768230.000000
093630.70,4430.378210,N,1036.527590,E,0.098000,0.000000,1437,2,0,0,0,1,1616751390768252.000000
093631.60,4430.378220,N,1036.527600,E,0.305000,0.000000,1438,2,0,0,0,1,1616751391668267.000000
093632.50,4430.378230,N,1036.527660,E,0.148000,0.000000,1439,2,0,0,0,1,1616751392572285.000000
093633.50,4430.378240,N,1036.527680,E,0.071000,0.000000,1440,2,0,0,0,1,1616751393571268.000000
093634.40,4430.378250,N,1036.527640,E,0.024000,0.000000,1441,2,0,0,0,1,1616751394471325.000000
093635.30,4430.378260,N,1036.527810,E,0.170000,0.000000,1442,2,0,0,0,1,1616751395371339.000000
093636.30,4430.378280,N,1036.527990,E,0.315000,0.000000,1443,2,0,0,0,1,1616751396371361.000000
093637.30,4430.378290,N,1036.528120,E,0.124000,0.000000,1444,2,0,0,0,1,1616751397371377.000000
093638.30,4430.378300,N,1036.528230,E,0.130000,0.000000,1445,2,0,0,0,1,1616751398372363.000000
093639.30,4430.378300,N,1036.528290,E,0.075000,0.000000,1446,2,0,0,0,1,1616751399370420.000000
093640.30,4430.378320,N,1036.528440,E,0.154000,0.000000,1447,2,0,0,0,1,1616751400371436.000000
093641.30,4430.378350,N,1036.528640,E,0.058000,0.000000,1448,2,0,0,0,1,1616751401371459.000000
093642.30,4430.378390,N,1036.528860,E,0.153000,0.000000,1449,2,0,0,0,1,1616751402371437.000000
093643.30,4430.378400,N,1036.529040,E,0.080000,0.000000,1450,2,0,0,0,1,1616751403368494.000000
093644.20,4430.378430,N,1036.529170,E,0.044000,0.000000,1451,2,0,0,0,1,1616751404269478.000000
093645.10,4430.378450,N,1036.529290,E,0.474000,0.000000,1452,2,0,0,0,1,1616751405169531.000000
093646.10,4430.378490,N,1036.529280,E,0.274000,0.000000,1453,2,0,0,0,1,1616751406167508.000000
093647.10,4430.378520,N,1036.529270,E,0.098000,0.000000,1454,2,0,0,0,1,1616751407168565.000000
093648.10,4430.378550,N,1036.529240,E,0.072000,0.000000,1455,2,0,0,0,1,1616751408166595.000000
093649.20,4430.378570,N,1036.529170,E,0.168000,0.000000,1456,2,0,0,0,1,1616751409263610.000000
093650.10,4430.378580,N,1036.529160,E,0.129000,0.000000,1457,2,0,0,0,1,1616751410168626.000000
093651.10,4430.378590,N,1036.529150,E,0.122000,0.000000,1458,2,0,0,0,1,1616751411165645.000000
093652.10,4430.378620,N,1036.529130,E,0.126000,0.000000,1459,2,0,0,0,1,1616751412167625.000000
093653.20,4430.378640,N,1036.529160,E,0.036000,0.000000,1460,2,0,0,0,1,1616751413265688.000000
093654.20,4430.378670,N,1036.529120,E,0.204000,0.000000,1461,2,0,0,0,1,1616751414263708.000000
093655.10,4430.378690,N,1036.529150,E,0.197000,0.000000,1462,2,0,0,0,1,1616751415165724.000000
093656.10,4430.378710,N,1036.529090,E,0.137000,0.000000,1463,2,0,0,0,1,1616751416164743.000000
093657.00,4430.378740,N,1036.529160,E,0.114000,0.000000,1464,2,0,0,0,1,1616751417065723.000000
093657.90,4430.378760,N,1036.529130,E,0.054000,0.000000,1465,2,0,0,0,1,1616751417965780.000000
093658.90,4430.378790,N,1036.529160,E,0.124000,0.000000,1466,2,0,0,0,1,1616751418967794.000000
093659.90,4430.378820,N,1036.529180,E,0.196000,0.000000,1467,2,0,0,0,1,1616751419962824.000000
093700.80,4430.378840,N,1036.529230,E,0.118000,0.000000,1468,2,0,0,0,1,1616751420862841.000000
093701.70,4430.378870,N,1036.529230,E,0.092000,0.000000,1469,2,0,0,0,1,1616751421764851.000000
093702.70,4430.378900,N,1036.529240,E,0.573000,0.000000,1470,2,0,0,0,1,1616751422761874.000000
093703.60,4430.378910,N,1036.529300,E,0.262000,0.000000,1471,2,0,0,0,1,1616751423663888.000000
093704.50,4430.378920,N,1036.529340,E,0.005000,0.000000,1472,2,0,0,0,1,1616751424565904.000000
093705.50,4430.378930,N,1036.529350,E,0.071000,0.000000,1473,2,0,0,0,1,1616751425564885.000000
093706.50,4430.378950,N,1036.529340,E,0.061000,0.000000,1474,2,0,0,0,1,1616751426567902.000000
093707.50,4430.378960,N,1036.529330,E,0.060000,0.000000,1475,2,0,0,0,1,1616751427567985.000000
093708.50,4430.378970,N,1036.529330,E,0.010000,0.000000,1476,2,0,0,0,1,1616751428566983.000000
093709.50,4430.378980,N,1036.529350,E,0.117000,0.000000,1477,2,0,0,0,1,1616751429563003.000000
093710.40,4430.378980,N,1036.529350,E,0.092000,0.000000,1478,2,0,0,0,1,1616751430466023.000000
093711.30,4430.379000,N,1036.529310,E,0.175000,0.000000,1479,2,0,0,0,1,1616751431367037.000000
093712.30,4430.379010,N,1036.529300,E,0.061000,0.000000,1480,2,0,0,0,1,1616751432365058.000000
093713.30,4430.379030,N,1036.529250,E,0.142000,0.000000,1481,2,0,0,0,1,1616751433367075.000000
093714.40,4430.379030,N,1036.529150,E,0.116000,0.000000,1482,2,0,0,0,1,1616751434466096.000000
093715.30,4430.379020,N,1036.529170,E,0.029000,0.000000,1483,2,0,0,0,1,1616751435368114.000000
093716.30,4430.379030,N,1036.529110,E,0.160000,0.000000,1484,2,0,0,0,1,1616751436366134.000000
093717.30,4430.379040,N,1036.529010,E,0.049000,0.000000,1485,2,0,0,0,1,1616751437365156.000000
093718.20,4430.379060,N,1036.528920,E,0.215000,0.000000,1486,2,0,0,0,1,1616751438265173.000000
093719.10,4430.379080,N,1036.528850,E,0.007000,0.000000,1487,2,0,0,0,1,1616751439166189.000000
093720.00,4430.379090,N,1036.528890,E,0.031000,0.000000,1488,2,0,0,0,1,1616751440069214.000000
093720.90,4430.379100,N,1036.528910,E,0.098000,0.000000,1489,2,0,0,0,1,1616751440971190.000000
093721.90,4430.379120,N,1036.528980,E,0.144000,0.000000,1490,2,0,0,0,1,1616751441970252.000000
093722.90,4430.379130,N,1036.528910,E,0.143000,0.000000,1491,2,0,0,0,1,1616751442967265.000000
093723.90,4430.379150,N,1036.528830,E,0.049000,0.000000,1492,2,0,0,0,1,1616751443967285.000000
093724.90,4430.379180,N,1036.528730,E,0.443000,0.000000,1493,2,0,0,0,1,1616751444964306.000000
093726.00,4430.379210,N,1036.528590,E,0.163000,0.000000,1494,2,0,0,0,1,1616751446064326.000000
093727.00,4430.379230,N,1036.528470,E,0.118000,0.000000,1495,2,0,0,0,1,1616751447064350.000000
093727.90,4430.379250,N,1036.528360,E,0.092000,0.000000,1496,2,0,0,0,1,1616751447966321.000000
093729.00,4430.379270,N,1036.528260,E,0.286000,0.000000,1497,2,0,0,0,1,1616751449064389.000000
093729.90,4430.379260,N,1036.528210,E,0.074000,0.000000,1498,2,0,0,0,1,1616751449967360.000000
093730.90,4430.379260,N,1036.528280,E,0.127000,0.000000,1499,2,0,0,0,1,1616751450967424.000000
093731.90,4430.379240,N,1036.528370,E,0.205000,0.000000,1500,2,0,0,0,1,1616751451967442.000000
093733.00,4430.379200,N,1036.528480,E,0.054000,0.000000,1501,2,0,0,0,1,1616751453061465.000000
093733.90,4430.379200,N,1036.528580,E,0.078000,0.000000,1502,2,0,0,0,1,1616751453967478.000000
093734.90,4430.379200,N,1036.528640,E,0.214000,0.000000,1503,2,0,0,0,1,1616751454966497.000000
093735.90,4430.379200,N,1036.528690,E,0.168000,0.000000,1504,2,0,0,0,1,1616751455967228.000000
093736.90,4430.379190,N,1036.528780,E,0.227000,0.000000,1505,2,0,0,0,1,1616751456966538.000000
093737.90,4430.379190,N,1036.528810,E,0.567000,0.000000,1506,2,0,0,0,1,1616751457965564.000000
093738.90,4430.379180,N,1036.528850,E,0.314000,0.000000,1507,2,0,0,0,1,1616751458965581.000000
093739.90,4430.379190,N,1036.528710,E,0.108000,0.000000,1508,2,0,0,0,1,1616751459963553.000000
093740.80,4430.379180,N,1036.528600,E,0.082000,0.000000,1509,2,0,0,0,1,1616751460863610.000000
093741.80,4430.379170,N,1036.528510,E,0.038000,0.000000,1510,2,0,0,0,1,1616751461864628.000000
093742.80,4430.379150,N,1036.528430,E,0.176000,0.000000,1511,2,0,0,0,1,1616751462864650.000000
093743.70,4430.379150,N,1036.528380,E,0.144000,0.000000,1512,2,0,0,0,1,1616751463764668.000000
093744.70,4430.379140,N,1036.528310,E,0.165000,0.000000,1513,2,0,0,0,1,1616751464763688.000000
093745.60,4430.379140,N,1036.528260,E,0.218000,0.000000,1514,2,0,0,0,1,1616751465663706.000000
093746.50,4430.379160,N,1036.528210,E,0.339000,0.000000,1515,2,0,0,0,1,1616751466565721.000000
093747.50,4430.379150,N,1036.528170,E,0.133000,0.000000,1516,2,0,0,0,1,1616751467565741.000000
093748.50,4430.379130,N,1036.528120,E,0.216000,0.000000,1517,2,0,0,0,1,1616751468564760.000000
093749.50,4430.379120,N,1036.528110,E,0.006000,0.000000,1518,2,0,0,0,1,1616751469566779.000000
093750.50,4430.379120,N,1036.528060,E,0.111000,0.000000,1519,2,0,0,0,1,1616751470566798.000000
093751.50,4430.379120,N,1036.528010,E,0.051000,0.000000,1520,2,0,0,0,1,1616751471565817.000000
093752.50,4430.379110,N,1036.528050,E,0.115000,0.000000,1521,2,0,0,0,1,1616751472567837.000000
093753.50,4430.379100,N,1036.528150,E,0.232000,0.000000,1522,2,0,0,0,1,1616751473566855.000000
093754.50,4430.379070,N,1036.528310,E,0.091000,0.000000,1523,2,0,0,0,1,1616751474566874.000000
093755.50,4430.379050,N,1036.528480,E,0.207000,0.000000,1524,2,0,0,0,1,1616751475565895.000000
093756.50,4430.379040,N,1036.528670,E,0.165000,0.000000,1525,2,0,0,0,1,1616751476564918.000000
093757.40,4430.379020,N,1036.528830,E,0.050000,0.000000,1526,2,0,0,0,1,1616751477465932.000000
093758.30,4430.378990,N,1036.528990,E,0.027000,0.000000,1527,2,0,0,0,1,1616751478367951.000000
093759.30,4430.378950,N,1036.529180,E,0.112000,0.000000,1528,2,0,0,0,1,1616751479363928.000000
093800.20,4430.378930,N,1036.529340,E,0.111000,0.000000,1529,2,0,0,0,1,1616751480265987.000000
093801.10,4430.378910,N,1036.529410,E,0.076000,0.000000,1530,2,0,0,0,1,1616751481166003.000000
093802.10,4430.378910,N,1036.529340,E,0.100000,0.000000,1531,2,0,0,0,1,1616751482167021.000000
093803.10,4430.378920,N,1036.529280,E,0.043000,0.000000,1532,2,0,0,0,1,1616751483168041.000000
093804.10,4430.378960,N,1036.529200,E,0.440000,0.000000,1533,2,0,0,0,1,1616751484167063.000000
093805.10,4430.379010,N,1036.529060,E,0.201000,0.000000,1534,2,0,0,0,1,1616751485167079.000000
093806.10,4430.379030,N,1036.528940,E,0.055000,0.000000,1535,2,0,0,0,1,1616751486164101.000000
093807.00,4430.379040,N,1036.528850,E,0.141000,0.000000,1536,2,0,0,0,1,1616751487066124.000000
093807.90,4430.379050,N,1036.528770,E,0.071000,0.000000,1537,2,0,0,0,1,1616751487968140.000000
093808.90,4430.379050,N,1036.528720,E,0.044000,0.000000,1538,2,0,0,0,1,1616751488965163.000000
093809.90,4430.379070,N,1036.528670,E,0.137000,0.000000,1539,2,0,0,0,1,1616751489966179.000000
093810.90,4430.379080,N,1036.528610,E,0.142000,0.000000,1540,2,0,0,0,1,1616751490968199.000000
093811.90,4430.379090,N,1036.528530,E,0.158000,0.000000,1541,2,0,0,0,1,1616751491967218.000000
093812.90,4430.379110,N,1036.528400,E,0.297000,0.000000,1542,2,0,0,0,1,1616751492968234.000000
093814.00,4430.379130,N,1036.528280,E,0.016000,0.000000,1543,2,0,0,0,1,1616751494067258.000000
093814.90,4430.379140,N,1036.528200,E,0.045000,0.000000,1544,2,0,0,0,1,1616751494967274.000000
093815.90,4430.379150,N,1036.528100,E,0.154000,0.000000,1545,2,0,0,0,1,1616751495967293.000000
093817.00,4430.379160,N,1036.528030,E,0.442000,0.000000,1546,2,0,0,0,1,1616751497067317.000000
093817.90,4430.379170,N,1036.528020,E,0.044000,0.000000,1547,2,0,0,0,1,1616751497967337.000000
093818.90,4430.379210,N,1036.528030,E,0.235000,0.000000,1548,2,0,0,0,1,1616751498968311.000000
093819.90,4430.379230,N,1036.528020,E,0.129000,0.000000,1549,2,0,0,0,1,1616751499965377.000000
093820.80,4430.379250,N,1036.527980,E,0.027000,0.000000,1550,2,0,0,0,1,1616751500867389.000000
093821.80,4430.379230,N,1036.527940,E,0.172000,0.000000,1551,2,0,0,0,1,1616751501865409.000000
093822.80,4430.379210,N,1036.527910,E,0.100000,0.000000,1552,2,0,0,0,1,1616751502864428.000000
093823.70,4430.379200,N,1036.527900,E,0.041000,0.000000,1553,2,0,0,0,1,1616751503767402.000000
093824.70,4430.379150,N,1036.527880,E,0.149000,0.000000,1554,2,0,0,0,1,1616751504768460.000000
093825.70,4430.379130,N,1036.527870,E,0.162000,0.000000,1555,2,0,0,0,1,1616751505767482.000000
093826.70,4430.379120,N,1036.527860,E,0.183000,0.000000,1556,2,0,0,0,1,1616751506767502.000000
093827.60,4430.379120,N,1036.527880,E,0.108000,0.000000,1557,2,0,0,0,1,1616751507667519.000000
093828.60,4430.379090,N,1036.527880,E,0.108000,0.000000,1558,2,0,0,0,1,1616751508665536.000000
093829.50,4430.379080,N,1036.527920,E,0.067000,0.000000,1559,2,0,0,0,1,1616751509566554.000000
093830.50,4430.379060,N,1036.527950,E,0.316000,0.000000,1560,2,0,0,0,1,1616751510565574.000000
093831.40,4430.379030,N,1036.527920,E,0.150000,0.000000,1561,2,0,0,0,1,1616751511468592.000000
093832.40,4430.379030,N,1036.527910,E,0.083000,0.000000,1562,2,0,0,0,1,1616751512465612.000000
093833.30,4430.379040,N,1036.527910,E,0.062000,0.000000,1563,2,0,0,0,1,1616751513370628.000000
093834.30,4430.379030,N,1036.527950,E,0.078000,0.000000,1564,2,0,0,0,1,1616751514368648.000000
093835.30,4430.379020,N,1036.528040,E,0.052000,0.000000,1565,2,0,0,0,1,1616751515368667.000000
093836.30,4430.378980,N,1036.528090,E,0.070000,0.000000,1566,2,0,0,0,1,1616751516368686.000000
093837.30,4430.378950,N,1036.528100,E,0.030000,0.000000,1567,2,0,0,0,1,1616751517371669.000000
093838.30,4430.378920,N,1036.528100,E,0.090000,0.000000,1568,2,0,0,0,1,1616751518370728.000000
093839.30,4430.378890,N,1036.528090,E,0.251000,0.000000,1569,2,0,0,0,1,1616751519365746.000000
093840.20,4430.378830,N,1036.528070,E,0.247000,0.000000,1570,2,0,0,0,1,1616751520266761.000000
093841.10,4430.378820,N,1036.528040,E,0.065000,0.000000,1571,2,0,0,0,1,1616751521168779.000000
093842.10,4430.378800,N,1036.527960,E,0.214000,0.000000,1572,2,0,0,0,1,1616751522166800.000000
093843.10,4430.378810,N,1036.527850,E,0.244000,0.000000,1573,2,0,0,0,1,1616751523165819.000000
093844.10,4430.378810,N,1036.527750,E,0.033000,0.000000,1574,2,0,0,0,1,1616751524167839.000000
093845.20,4430.378840,N,1036.527670,E,0.068000,0.000000,1575,2,0,0,0,1,1616751525264863.000000
093846.10,4430.378860,N,1036.527630,E,0.068000,0.000000,1576,2,0,0,0,1,1616751526164877.000000
093847.10,4430.378880,N,1036.527620,E,0.094000,0.000000,1577,2,0,0,0,1,1616751527165900.000000
093848.10,4430.378890,N,1036.527550,E,0.197000,0.000000,1578,2,0,0,0,1,1616751528165916.000000
093849.10,4430.378920,N,1036.527500,E,0.072000,0.000000,1579,2,0,0,0,1,1616751529166934.000000
093850.10,4430.378950,N,1036.527480,E,0.116000,0.000000,1580,2,0,0,0,1,1616751530164954.000000
093851.10,4430.378980,N,1036.527430,E,0.085000,0.000000,1581,2,0,0,0,1,1616751531165976.000000
093852.10,4430.379010,N,1036.527340,E,0.382000,0.000000,1582,2,0,0,0,1,1616751532166995.000000
093853.10,4430.379060,N,1036.527260,E,0.211000,0.000000,1583,2,0,0,0,1,1616751533164012.000000
093854.10,4430.379080,N,1036.527220,E,0.040000,0.000000,1584,2,0,0,0,1,1616751534166036.000000
093855.10,4430.379120,N,1036.527230,E,0.130000,0.000000,1585,2,0,0,0,1,1616751535167051.000000
093856.00,4430.379120,N,1036.527240,E,0.052000,0.000000,1586,2,0,0,0,1,1616751536067074.000000
093856.90,4430.379120,N,1036.527310,E,0.123000,0.000000,1587,2,0,0,0,1,1616751536967091.000000
093857.90,4430.379110,N,1036.527360,E,0.033000,0.000000,1588,2,0,0,0,1,1616751537968105.000000
093858.90,4430.379100,N,1036.527360,E,0.131000,0.000000,1589,2,0,0,0,1,1616751538967129.000000
093859.90,4430.379110,N,1036.527340,E,0.165000,0.000000,1590,2,0,0,0,1,1616751539967144.000000
093900.90,4430.379130,N,1036.527290,E,0.208000,0.000000,1591,2,0,0,0,1,1616751540967163.000000
093901.90,4430.379160,N,1036.527230,E,0.170000,0.000000,1592,2,0,0,0,1,1616751541967182.000000
093902.90,4430.379210,N,1036.527120,E,0.043000,0.000000,1593,2,0,0,0,1,1616751542966209.000000
093904.00,4430.379240,N,1036.526950,E,0.071000,0.000000,1594,2,0,0,0,1,1616751544063231.000000
093904.90,4430.379270,N,1036.526850,E,0.165000,0.000000,1595,2,0,0,0,1,1616751544966241.000000
093905.90,4430.379280,N,1036.526760,E,0.052000,0.000000,1596,2,0,0,0,1,1616751545965261.000000
093907.00,4430.379300,N,1036.526670,E,0.130000,0.000000,1597,2,0,0,0,1,1616751547065287.000000
093907.90,4430.379330,N,1036.526620,E,0.086000,0.000000,1598,2,0,0,0,1,1616751547966300.000000
093908.90,4430.379370,N,1036.526540,E,0.121000,0.000000,1599,2,0,0,0,1,1616751548966321.000000
093909.90,4430.379420,N,1036.526510,E,0.139000,0.000000,1600,2,0,0,0,1,1616751549966367.000000
093910.90,4430.379460,N,1036.526500,E,0.130000,0.000000,1601,2,0,0,0,1,1616751550966319.000000
093911.90,4430.379510,N,1036.526530,E,0.045000,0.000000,1602,2,0,0,0,1,1616751551967377.000000
093913.00,4430.379570,N,1036.526510,E,0.145000,0.000000,1603,2,0,0,0,1,1616751553065404.000000
093913.70,4430.379610,N,1036.526490,E,0.552000,96.240000,1604,2,0,1,0,0,1616751553764413.000000
093913.90,4430.379620,N,1036.526480,E,0.330000,0.000000,1605,2,0,1,0,0,1616751553964427.000000
093914.90,4430.379660,N,1036.526460,E,0.170000,0.000000,1606,2,0,0,0,1,1616751554966446.000000
093915.90,4430.379670,N,1036.526480,E,0.050000,0.000000,1607,2,0,0,0,1,1616751555966455.000000
093916.80,4430.379660,N,1036.526510,E,0.091000,0.000000,1608,2,0,0,0,1,1616751556866476.000000
093917.70,4430.379650,N,1036.526530,E,0.315000,0.000000,1609,2,0,0,0,1,1616751557766494.000000
093918.80,4430.379640,N,1036.526560,E,0.194000,0.000000,1610,2,0,0,0,1,1616751558865517.000000
093919.80,4430.379620,N,1036.526570,E,0.196000,0.000000,1611,2,0,0,0,1,1616751559863530.000000
093920.70,4430.379610,N,1036.526580,E,0.150000,0.000000,1612,2,0,0,0,1,1616751560764548.000000
093921.60,4430.379600,N,1036.526560,E,0.076000,0.000000,1613,2,0,0,0,1,1616751561664569.000000
093922.50,4430.379590,N,1036.526570,E,0.214000,0.000000,1614,2,0,0,0,1,1616751562565583.000000
093923.60,4430.379560,N,1036.526580,E,0.008000,0.000000,1615,2,0,0,0,1,1616751563665606.000000
093924.60,4430.379540,N,1036.526620,E,0.009000,0.000000,1616,2,0,0,0,1,1616751564666624.000000
093925.50,4430.379540,N,1036.526650,E,0.124000,0.000000,1617,2,0,0,0,1,1616751565566642.000000
093926.50,4430.379550,N,1036.526680,E,0.299000,0.000000,1618,2,0,0,0,1,1616751566566661.000000
093927.60,4430.379570,N,1036.526680,E,0.022000,0.000000,1619,2,0,0,0,1,1616751567663641.000000
093928.50,4430.379600,N,1036.526730,E,0.171000,0.000000,1620,2,0,0,0,1,1616751568567697.000000
093929.40,4430.379600,N,1036.526920,E,0.040000,0.000000,1621,2,0,0,0,1,1616751569468716.000000
093930.40,4430.379630,N,1036.527000,E,0.252000,0.000000,1622,2,0,0,0,1,1616751570462737.000000
093931.30,4430.379660,N,1036.526990,E,0.106000,0.000000,1623,2,0,0,0,1,1616751571367755.000000
093932.40,4430.379690,N,1036.526940,E,0.099000,0.000000,1624,2,0,0,0,1,1616751572465774.000000
093933.30,4430.379680,N,1036.526990,E,0.041000,0.000000,1625,2,0,0,0,1,1616751573367796.000000
093934.30,4430.379670,N,1036.527050,E,0.087000,0.000000,1626,2,0,0,0,1,1616751574367811.000000
093935.40,4430.379670,N,1036.527080,E,0.104000,0.000000,1627,2,0,0,0,1,1616751575464836.000000
093936.40,4430.379690,N,1036.527020,E,0.030000,0.000000,1628,2,0,0,0,1,1616751576465853.000000
093937.40,4430.379710,N,1036.526960,E,0.073000,0.000000,1629,2,0,0,0,1,1616751577464877.000000
093938.30,4430.379730,N,1036.526930,E,0.049000,0.000000,1630,2,0,0,0,1,1616751578366894.000000
093939.30,4430.379760,N,1036.526820,E,0.267000,0.000000,1631,2,0,0,0,1,1616751579365914.000000
